__label__ANGER	 ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ አታናጅኝ!
__label__ANGER	እስርቤት እያለን አንድ ምሁር ስለ ሲሳይ የተናገሩትን መጥቀስ እፈልጋለሁ ኝ እናደዳለሁ
__label__ANGER	እናቶቻችን ጎረቤት ጉድ እስኪል ድረስ ይገርፉን እና ልክ ሲያበቁ ሁለተኛ ትደግሚያትና እንዳሁኑ ነካ አድርጌ የምለቅሽ መስሎሻል አቤት ሲያናድዱ ??
__label__ANGER	ከየትኛው ዩንቨርስቲ ነው የተማረከው ምንስ ተማርክ ሰታናድድ የብሔር ግጭት እና ገንዘብ ምን አገናኛቸው ከፈልክም አልከፈልክም የብሔር ፖለቲካ እስካለ ድረስ መገዳደል አይቆምም ከ…
__label__ANGER	ስታናድዱ ምስክር የሌለው ሰው ይሄንን መፅሐፍ ሊያገኝ አይችልም ወይ እኔ ከሳቴ ብርሃን ተሰማ የፃፉትን የ1951ዱን የአማርኛ መዝገበ ቃላት 1000 ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።
__label__ANGER	በክትክታ ዙሪያ ሰዎች ምን እየተወያዩ እንደሆነስ ያውቃሉ ካለዋቁ ይህንን ቅጥልጥል ጋብዘኖቷል  በዛውም ድምፅ ይስጡ አትናድዱ!!!
__label__ANGER	ፀረ ህዝብ ስለሆንክክርስቲያንም ሙስሊምንም አትወክልምበቃ ፀረ ህዝብ ነሀ አታናደኝ!ምንምማድረግ አይቻልም:የሰዎች ሁሉ ጠላት የሰውሰይጣንነህ:ስለዚህ ክርስትያኑ በስመአብ…
__label__ANGER	ብድሩ ሲያጨናንቃቸው አርፍው ይማራሉ አታናዱኝ እባካችሁ። አሁን ምግብና መኖሪያ ስለማያሳስባቸው ለመገዳደል ግዜ አግኝተዋል። የሌሎች አፍሪካ ሀገራት ተማሪዎች ዩኒቨርቲ ለመማር ያለባቸውን…
__label__ANGER	ከሚያዝያ 01/2012 ጀምሮ በየዕለቱ ሀፒ በርዝደይ እልሀለው አይከብደኝም!  ኡኡኡኡ እያልህ ተናደድኩኝ እንዳትል ብቻ????
__label__ANGER	እኔ ምልክ ስንት ምልዮን ይሆን ዋጋው ቢያናድደኝም ልጠይቅ?
__label__ANGER	ከመልካም ስራዎቻችን ውጭ  ያጠራቀምናቸው ሸቀጦች ፣ የወደድናቸው የወደዱን ወገኖች ምንም ያህል  ቢበዙ የማይጠቅሙበትን ቀን አናስታውስ በጣም ነው ምታናድዱ! አላህ ይምራን!??
__label__ANGER	በሬ ህዝብ ይመስለኛል  ነጂው ደግሞ አናዳጁ መንግስት ዝም ብየ ሳስበው አቅም እንጂሩ????
__label__ANGER	ወሬው መለስ ብለህ እየው አታናደኝ...???? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ????
__label__ANGER	አረ ምንሼ? የአዲስ አበባ ወጣት አናደዳችሁኝ! ወጣት ማለት ከ50 በላይ ሆነ እንዴ ሳናውቀው? ሚሊኒየም አዳራሽ ውስጥ ዛሬ የጎልማሶች ስብሰባ ነበር ቢባል ይቀላል!
__label__ANGER	Haha ሀምምም አያናድድም?? ተፅእኖ ፈጣሪነቱ አይቀንስ። በምንም መልኩ ??
__label__ANGER	አንተ ቆሻሻ ገልቱ አታናደኝ 
__label__ANGER	መውደቅ የሚባለው ግን እንዴት ነው ገራ ገብቷቸው ሳይ ተናደድኩኝ እኮ
__label__ANGER	ደህና ፣ አሁን ተኛ አታናደኝ 
__label__ANGER	አንተ አታበሳጨኝ በደም ገንዳ ውስጥ አጥንቶች እስከሆንክ ድረስ ህያው ስሆን ቆዳህ ላይ በምመገብበት ጊዜ ህመምህ የማይታሰብ ይሆናል ብዬ ተስፋ አደርጋለሁ ፡፡
__label__ANGER	እንደሱ ያለ ሰው እንዲህ ያለ ደረቅ ውሸት ይናገራል ብሎ ማሰብ ያናድዳል ከባድ ነው። ምንአልባት ሊጠቅሰው ያሰበው ህገመንግስት ቀጥሎ የተሻሻለውን እንዳይሆን።
__label__ANGER	የመኪና አደጋ ነፍጠኛ ሰራሽ አገራዊ አፍራሽነትን መደበቅ አይችልም ያናድዳል፤ ይህን ማህበረሰብ ሄደህ ስለመኪና አደጋ ብታወራለት ጆሮ ዳባል…
__label__ANGER	EBC ያናድዳል ያልተገባ ተፅእኖ እያሳደረብን ነው...  የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተጽእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦ…
__label__ANGER	ግብር ለመክፈል 2 ቀናት ???♀️ ለምን። ይህ አግባብ አይደለም ተጠቃሚው ተናዷል! ለሚመለከተው ሁሉ ???? .... ለማን እንደሚናገር
__label__ANGER	ታህሳስ 23፣ 2012/ በኢትዮጵያ ታላላቅ ተቋማት የሳይበር ጥቃት አደጋ በስጋት ደረጃ ሊያጋጥማቸው ይችላል ተብሏል ድህንነት ኤጄንሲ ያናድዳል
__label__ANGER	የባህር ዳር ነዋሪ የሆኑት የእስልምና ሃይማኖት ተከታዮች ታኅሣሥ 10 ቀን 2012 ዓ.ም በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን ጥቃት በማውገዝ ሠላማዊ ሲዎጡ ማየት ያናድዳል
__label__ANGER	ምንም እንኳ ብናደድ 2020 የራሳችንን ችግር የምናወራበት አፍ ብቻ ሳይሆን የሌሎችንም ችግር የምንሰማበትት ጆሮ እንዲሰጠን ምን ምኞቴ ነው ??  መልካም አዲስ አመት ✌
__label__ANGER	የፖለቲካ ጨዋታ ሰለባ ማድረግ በየትኛውም መልኩ ያናድዳል! መንግስት የታገቱ ተማሪዎችን ጉዳይ ምን እየሠራ እንደሆነ ግልጽ መረጃ ሊሰጥ ይገባል!
__label__ANGER	ይልቁንስ አታናዱኝ ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው።
__label__ANGER	አትናደዱ የዓለም ፡ ካቶሊኮች ፡ መሪ ፡ ተሣሥቼለሁ ይቅርታ ፡ አርጉልኝ ፡ አሉ። ላፍሪካ ፡ መሪ ፡ መሣሣት ፡  ሠዉ ፡ መሆን ፡ ነው። ማረምም ፡ ሠዉ ፡ መሆን ፡ ነው።  ማለታቸው ፡ ነው።
__label__ANGER	ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ባላመሆኑ ያናድዳል ውሸት ነው የሚል አካል መክሰስ ይችላል። ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና የሚታወቅ ድርጅት ነው።
__label__ANGER	ኮሌኔል አለበል አማራ የክልሉ የመብራት ሀይል ዋና ስራ አስፈፃሚ ሆኖ ይሾምልን ይሾምልን አልያ ያናድዳል!!
__label__ANGER	አትናደዱ የእግዚአብሔር እንጂ  የሁኔታም ሆነ የጠላት አይደለም፡፡   ዛሬ የምትሰሙትን ድምፅ ምረጡ!
__label__ANGER	ሃዊዬ አንቺንም አጠቃልዬ ባልሆነ?? እንዳው ዝም ብዬ ሳያቸው አናደውኝ እኮ ነው??
__label__ANGER	አሀ ሁለት ሆናችሁብኛ ለማናደድ ነው !?  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ!
__label__ANGER	በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ ተናዶበታል አሁንም ሕዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባለሁ።  አማራ…
__label__ANGER	እንደነዚህ አይነት አናዳጅ ደነዞችን በዓለም ላይ ይኖራሉ ብየ በፍፁም አላምንም ነበር። ሆኖም ግን እኛን ኢትዮጵያውያንን አይወክልም፣ እንዴውም እንደ እኔ ከሆነ ለውጣችን አደናቃፊ ግለሰብ…
__label__ANGER	ልትበጣጠስ አንድ የተቃረነ አረፍተነገር ከመሪው እየጠበቀን የነበረን ህዝብ - አሁንም እንደሀገር መመራቱ አያናድድም እኔ ተአምር ነው ባይ ነኝ!!
__label__ANGER	እኔ አላምንም! ኧረ ቅሌት ስታናድድ!
__label__ANGER	አቃቤ ህግ መጥሪያ የሰጣቸውን ተጠርጣሪዎች  አንዳንድ ክልሎች አሳልፈው አይሰጡም- አንዳንዶቹ ጭራሽ ይሾሟቸዋል! እንዲህ አይነት የክልልና የፌዴራል ግኑኝንት መኖሩ ያናድዳል  
__label__ANGER	እባክሽ ቻይንዬ ከብድር ጋር አንድ ላይ ይቺን ስልጠና ለብሔር ብሔረሰቦች ስጭልን  ዝም ብለሽ አታናጅኝ +
__label__ANGER	ወገኛ ??ሲያደርጉ ታይቶልኛል እንዳንተ አይነቱን መርዝ አንደኛ ቦልኬ ክብር አልሰጠውም ልክ ስትቦልከኝ በደንብ እንዳስነቀልኩክ ማረጋገጫዬ ስለሆነ እስክትናደድ ለራስህ ግ…
__label__ANGER	በደራ ያሉ አማራዎች በንዴት መሥርያ ወደላይ እየተኮሱ ከጋ** ጋር ጦርነት ነው ምንፈልገው እያለ እየሸለሉ እየፎከሮ  ኦሮሞውን መውጫ መግብያ እያሳጡት ነው   የኦሮሞ ህዝብ በሁሉም አቅጣጫ ጦርነት…
__label__ANGER	ብዙዎች ከመብራት ክፍያ ጋር  በተያያዘ ቅሬታቸውን ሲያሰሙ ታዝቤያለሁ። የሚመለከተውን መስሪያ ቤት ሲጠይቁ አጥጋቢ ምላሽ አያገኙም ያናድዳል። አገልግሎቱ ከሚቋረጥ ብለው የሚጠየቁትን ይከፍላሉ።…
__label__ANGER	ዝም ብላችሁ አታናዱኝ የመምህሩን ስልክ  ስጡኝ  የኢትዮጵያ  መገኛቸውን
__label__ANGER	ተናድጃለሁ መቼ ነው የሚደገመው?
__label__ANGER	ሳልናደድ ተስፋ አደርጋለሁ -
__label__ANGER	በመናደድ አላኖር ያለው ማን ነበር ?
__label__ANGER	 ተናድጃለሁ በግድ የበታችነት ስሜት ይስማህ ነው? Sorry
__label__ANGER	አታናዱኝ ለምን ሰላማዊትዋ ከተማ መቐለ ሂዶ አያካይድም። ለነገሩ እስክንድር አቅም አጣጂ ትግራይም ቢተራመስ ደስታው ፀጉር ያበቅልበት ነበር????
__label__ANGER	 የቱርክ ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት በመናደድ ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን…
__label__ANGER	 የጨርቦሌ ህዝብ ነፃ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመሥረት የሚያስችል ገቢ ማሰባሰቢያ ... ቢሆን ኖሮ ይሄኔ ከጠየከው መጠን ከ6 እጥፍ በላይ ይሰጠው ነበር አሁን ዝም በል አታናደኝ…
__label__ANGER	በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ 12 ሰዎች ሞቱ አሸከርካሪዎች ግን በጣም ያናድዳሉ(ኤፍ ቢ ሲ)
__label__ANGER	 አትናደዱ ነፃነት በዱላ እያላችሁ ወርቅ የሆነ የወጣትነት ግዜያችሁን በማይረባ ፀብ ጫሪዎች በሚለኩሱት እሳት አታንዱ። ይሄ ግርግር ለናንተ ታዝኖ ሳይሆን የግል ብልፅግና ማግኛ ዘዴ እንደሆነ ግል…
__label__ANGER	አታናዱኝ ሰላማዊ ሰልፍ የማድረግ ጉዳይ ጊዜ የሚሰጠው አይደለም። አማራ አንድ ሆኖ ታግተው በችግር ላይ ላሉ ወገኖቹ ድምፁን የሚያሰማበት ሰዓቱ ዛሬ ነው። በአማራ ህዝብ ላይ እየደረሰ ባለው ሞት…
__label__ANGER	17ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት ንጉሱ አናደደኝ። ወንዶቹም ታጋች ናቸው።
__label__ANGER	የአገራችን ሙስሊሞች በራሳችን ምህዋር የራሳችንና አገራችንን በኛ እይታ በማጣቀስ ታሪክ ሊኖረን ይገባል በጣም ተናድጃለሁ። ያኔ 1500 አመታት የተዛባው ታሪክና የኛው የ25አመት ታሪክ ለኢትዮጲያ ታሪክ መዋጮ ይሆናል።
__label__ANGER	ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ቦረና ዞን ያቤሎ ከተማ ገብተዋል ጠቅላይ ሚኒስትሩ ያቤሎ ሲደርሱ የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል ጠላቶቹም ተናደዋል፡፡ EBC
__label__ANGER	ሕወሓት-ከፕሮፌሰር መረራ ጋር ሊሠራ ያናድዳል ወይም ፕ/ር መረራ ከሕወሓት ጋር ሊሠሩ? (የዕለቱን ወሬ ያዳምጡ)
__label__ANGER	እውነት አታፍርም የሶስተኛ ክፍል ተማሬ ይሄን አቀደ አለመ አሳካ ስትል አታናደኝ ????የእስፖንሰር ድርቅ
__label__ANGER	ዝም በል አታናደኝ ጥበብ ቤተሰቡን ጠርታ እሰቃየችን እያልኩ እንዳይሆንብን እንጂ ከአብርሽ ጋር ዝምድና አለን ????
__label__ANGER	አንተ ዱርዬ አታናደኝ አፍህን ዝጋ እንኳን አደረሰህ ለማንኛውም
__label__ANGER	Christian Tadelle: ይህን ጀግና በፓለቲካ ጫና በቶሎ መለቀቅ ይኖርበታል ህዝቡ ተናዷል!
__label__ANGER	የሁለት ተኩላ ፅንፈኞች በሙሉ ተናደዱ፣ ‹‹ ሰዉ ነኝ ›› ‹‹ ኢትዮጵያ ፣ኢትዮጵያ ›› የሚትሉ፣ ዘረኛ ፣ሰዉ ጠል እና ገዳይ ለሆናችዉ ሁሉ፣  እስቲ እባካችሁ ሰዉ ሁኑ፣ ኢትዮጵያዊ ሁኑ፣ ተ…
__label__ANGER	ያሬዶ ጭንቀት ቢበዛበት አትፍረዱበት ተናዶ ነው
__label__ANGER	በሙስልሙ ህብረተሰብ ጥላቻ የታወሩ ፔጆችን ብሎክ ማድረጊያው ጊዜ አሁን ነው አዲስ አበቤ በሚል ከሚጠራው ፔጅ እንጀምራለን ተናድጃለሁ ይሰማል !!!!!
__label__ANGER	ይሄ አይን ግን ምን ይሻለዋል ሲያናድድ?
__label__ANGER	ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተናደድከው
__label__ANGER	እኔ ይሄን የማውቀው በቤተክርስቲያን አጥር ስር እግር ጥሎኝ ሳልፍ ነው አትናደዱ
__label__ANGER	እንዲህ ያለን ነጭ ውሸት በቴሌቪዥን ቀርቦ ማውራት ያናድዳል? ድፍረቱን ከየት አመጣው?
__label__ANGER	የሀገር ሽማግሌዎች በሕግ የበላይነት ካልታገዙ እነሱም ያናድዳሉ የስርአተአልበኞች ተጠቂ ሲሀኑ እያየን ነው። አዛውንቶች የወጠጤዎች ጡጫና እርግጫ መለማመ…
__label__ANGER	እንዴ አታናዱኝ እኔ እኮ እዚ የመጣሁት አንቺን ከአጥፊዎች ልከላከል ነው
__label__ANGER	ኤክሳይዝ ታክስ ተጨምሯል የሚል የተሳሳተ ምክንያት አላስፈላጊ ዋጋ በሚጨምሩ ነጋዴዎች ላይ እርምጃ ይወሰዳል ተርጋጉ አትናደዱ
__label__ANGER	ተናዶ ሲለፋ ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል። ወድቆ አልቀረምና።
__label__ANGER	አትናደጅ ገና አንዲት ፍሬ ነሽ።
__label__ANGER	ተናድጀ ነበር ETV ገና ዛሬ ትክክለኛ ዜና አቀረበልን!!
__label__ANGER	እውነት ነው ተናድጃለሁ ?? ብቻ 4ኛ ላይ ምትኖር አያርገው ??
__label__ANGER	የተረጋገጠ የሚያናድድ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው።  የሚያዋጣውም ይኸው ነው።
__label__ANGER	እረ ደግሜ እናገራለው ማንቼ መስማት አቁሞዋል እንዲህ አይነት ነገር! እንደውም በጣም ያናደደኝ ከሊቨፑል ጋር ምናረገውን 2nd round ነው???? ??????????.....
__label__ANGER	በ ፈረንጅ 77 ድንቁ ኦሮሞ ጉግሳ  ይለዋል እንግዲ ሪሻርድ ፓንከርስት ዛሬ እንደሆነ አልቅህ እኔ ሙግት አምጣ ወይ እመን ፣ ሚቆጭህን እወቅ…
__label__ANGER	 አታናደኝ ቶሎ የሚከፋህን ፀባይ እስካሁን አላሻሻልክም።
__label__ANGER	ስንቶቻችን ነን ባለፉት ሁለት ዓመታት ብቻ በመላ አገሪቱ 34 መስጊዶች መቃጠላቸውን የምናውቀው በጣም ያናድዳል? ከ 34ቱ የተቃጠሉት መስጊዶች 21 የተቃጠሉት በአንድ ክልል (በአማራ ብሄራዊ ክልል) መሆናቸውንስ?
__label__ANGER	“ህወሓት ወደ ብልፅግናው ፓርቲ ተዋህዳ ብትከስምልን ኖሮ የትግራይ ህዝብ መሪ ድርጅት ዓረና ይሆን ነበር፡፡ ዶ በለ ሲያምርህ ይቀራል ተናደዳለህ እንጂ።
__label__ANGER	መቼ ነው ደግሞ በይፋ አብይ ዛፍ እየቆረጠ የምናየዉ እረ አታናዱኝ
__label__ANGER	ይሄም የገብረ ክርስቶስ ደስታ ልዮ ግጥም ነው ፣ ግዜ ስታገኚ እይው አትናደድ
__label__ANGER	ለመናገር ከለመድከው አይነት ተቃዋሚ ፓርቲ እንለያለን አትናደድ። ለጤነኛ ፓርቲ ከመመረጥ በላይ ሊያሳስበው የሚገባው…
__label__ANGER	የኔም ጥያቄ ነው እኮ ?? ወይስ አንድላይ እየኖርን ተለያይተናል ተናድጃለሁ...ሁሉም አፈር ድሜ ሲበላበት በኖርነው ሃገር ላይ ስለ አንድ ብሄር ብቻ እያነሳ የሚያስቡ ከሆነ ....? እስኪ ይሁን
__label__ANGER	አታናደኝ አንተ ነገረኛ ??
__label__ANGER	ቢኒ አትናደድ እኔ ደንበኝነቴን ለማጽናት ቃል ገብቼ ነው፥ አንተስ? ????
__label__ANGER	 ያናደዳል ማን ፈቀደ ህዝብ ተወያይቶበታል? በቢሊዮን የሚቆጠር መሬትና የህዝብ ገንዘብ እየዘረፍክ ለፎቶ ከህዝብ በተሰበሰበው ገንዘብ ማንም ሳይፈቅድልህ ለምርጫ ስትል የህዝብን…
__label__ANGER	አዳሜ ተቃጠል እንኬው ክንደብርቱ ሰው፣ በርታ እንደምታሸንፍ እርግጠኛ ነኝ።
__label__ANGER	ቀሽም ነው ያናድዳል እረ ..ለነገሩ ሳይኖር ነው የሞተው
__label__ANGER	በመንግስቱ ወንጌል አለም አቀፍ ቤተክርስቲያን የወጣቶች ዝማሬ አናዶኛል
__label__ANGER	ምናልባት ይሄ ዛሬ ይፋ ካደረግነው ስጦታ ጋር ይያያዝ እንደሆነ ሰዎች ከጠየቁ፣ ከሱ ጋር የተገናኘ አይደለም አትናደዱ ። የኢንተርኔት እና የፅሁፍ መልእክት አገልግሎታችን እየሰሩ ነበር።
__label__ANGER	የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው አትናደዱ! ??
__label__ANGER	ችግር የለውም እሱን እዚሁ ማስተካከል ይቻላል ስንናደድ፤ ብሄር የለንም የሚሉት የራሳቸውን ፓርቲ ይፍጠሩ
__label__ANGER	ማስመሰል እና አንዱን የበላይ አንዱን የበታች ማድረግ  ያናደዳል መቅረት አለበት አገር ወዳድና ለልማት ለአንድነት ለስኬት ተግተን ልንሰራ የምንችለው።
__label__ANGER	እሺ! ሥምህን እና PPህን ቀይራ አታናደኝ! አሥራት ወልደየሥ የአማራ ጎጠኛ ነበር!
__label__ANGER	ካስየ አማራ አምሳለ ፈጣሪ ነው፤ በአማራ ዘንድ ፍትህ አትጓደልም ብየህ ነበር ዝም ብለህ አትናደድ። በፍርድ በቅሎየን ከወሰዳት ያለ ፍርድ ጭብጦየን የቀማኝ ቆጨኝ ባይ ነው። ይሄው ነው!
__label__ANGER	የማያነቡት ይበልጣል እያሉ ነው የሚናደዱ። በአማርኛ ሲተረጎም ከሚቀጥሉት ጥቂት ወራት በኋላ የመብራት አራት እጥፍ ማስከፈል እንጀምራለን ነው። ለህዝቡ ማስቻያውን ይ…
__label__ANGER	ህገ ወጥ ከሆኑ ታዲያ እንደለመዱት ሰብስበው አያስሩም ያናድዳል የብልፅግና ፖርቲ አባላትን
__label__ANGER	ሀገሪቱ ካለችበት ውጥንቅጥ ፖለቲካና የዜጎች የደህንነት እጦት ይልቅ ይህ ሆኖ ተገኘ አንገብጋቢው ችግር ሲያናድድ??!  የምክር ቤት ሎጎ ምርጫ !!!!????  የት ነው…
__label__ANGER	 በጣም ያናድዳል  ግን ይህን አረም ወደ ሌላ ጥቅም ሊቀይር የሚችል ጥናትስ የላችሁም ? ውድ አብኖች
__label__ANGER	ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ... ታናድዱናላችሁ አይደል ??
__label__ANGER	እንዴ ያናድዳል እንዴ ይበላት በራሳ የላከችውን ምን ያንጫጫቹሃል ደግ ኣረገ ባደገ ዘመን እንዴህ በወሬ ሰላጣ የምትሆን ካለች ዳኳ ጨምሮ በደንብ መብላት ነው
__label__ANGER	ማንም የማንንም ሃሳብ ያዢ ያለሽ የለም አታናጅኝ?????♀️  ሲቀጥል እስክንድርን በትንሽ በትልቁ የምታብጠለጥሉት እናንተ ቀልዳቹሁ እንጨት እንጨት ይላ…
__label__ANGER	አንተ ደሞ «አታናደኝ» በል ወይ ይቅርብህ! ከአሁኑ ጋር ስንቴ «ኡዱ» እያልክ አጣመምከው! ?? ??
__label__ANGER	ሃሃሃሃ ዶማነትህ ከዚህ ነው የሚጀምረው እውነት የሚመስል ወሸት ያናድዳል…
__label__ANGER	እስቲ በካስ ውስጥ ድንገይ ሞልቶ ያስመታ ወይም የመታ እንዴት እንድሚያናድድ ያውቀዋል????
__label__ANGER	ውይይይ ምንድነው እንደ አሮጊት ካፕል ምትነዛነዙት አታናዱኝ?? ወደዛ ዶናት ግዛላት አቦ?????♂️
__label__ANGER	አትመርቅን እኮ ሽንት ሲወጥርህ እራሱ ምን ላድርግ? ብለህ ሰው ታማክራለህ እኮ አታናደኝ????
__label__ANGER	መጀመሪያ ትምህርት ሚኒስቴር ሥርነቀል ተቋማዊ ለውጥ ካላካሄድ ያናድዳል የዕውቀትም የምግባርም ችግር ያለበት የተማረ ትውልድ ያፈራ ተቋም ራሱ ሳይለወጥ አዲስ ሥርዐተ ትምህርት ቀርፆ…
__label__ANGER	ጭራቅ ከላይ እስከታች በአርቴፊሻል ብትሽሞኘሙኝም  እንደወረድሽ ነሽ ስታናድጅ?????? መጀመሪያ በራስሽ ኩሪ አፍሽን ከመክፈትሽ በፊት የሆንሽ ጨ ተገልብጣ ነገር
__label__ANGER	የሙስሊሞች የውጭ ጠላት ከየ አቅጣጫው በበዛ ቁጥር፤  የእርስ በርሳቸው የውስጥ አንድነት ይበልጥ ይጠናክራል። ጠላትንም በጋራ ዲል ያናድዳል።
__label__ANGER	በጣም የሚያናድዱ ነገሥታት ሁላችንም ትልቅ ቤተሰብ መሆናችንን እና የእግዚአብሔር ልጅ በመካከላችን የሚኖር መሆኑን ለማስታወስ ዛሬ ልዩ ምሽት ነው።
__label__ANGER	የኔ ውሻ! ...የኔ 6 ኪሎ! የኔ 3 ቁጥር! ...የኔ ፊክሪ ስታናድጅ!  እንዴት ሆኜ የወለድኩትን ልጅ እናቱ ውሻ ትለው? የእለት መጣያ ሰበብ አታሳጣኝ። በቁንጥጫ ለምዝጌ አሁን በ4ኛ ማርሽ ወደቢሮ እየቆስኩት ያ.ሁ.ነ.ያ.
__label__ANGER	 አዲሰ አበባ ሞጣ መሰለህ እንዴ ስታናድድ??
__label__ANGER	 ስታናድዱ ከግድቡ ግንባታ መጀመር ጀመሮ ሲሳካ በእርስ በእርስ ድርድር ካልሆነ ባሸማጋይ ያም ካልተሳካ በአለማቀፍ ፍርድቤት ሊዳኝ የሚችል ጉዳይ እንደነበር ለማንም ግልጽ ነው።…
__label__ANGER	አቃጠላችሁኝ እኮ አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ
__label__ANGER	ብዙ አፀባርቅ ተናድጃለሁ ፈታኝ ወቅትን ማለፍ፣ ቢከብድም ባይከብድም፤ የመስዋዕት ምድር፣ ከከፍታ አትወርድም። →←
__label__ANGER	   ዶ/ር አብይ አህመድ ኦሮሞ እና አማራን አጋድሎ ወደስልጣን መምጣትየሚያናድድ ተግባር ነዉ  ??
__label__ANGER	 “ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”።  ...ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን ተናደድኩኝ እኮ?¡
__label__ANGER	አታናዱኝ እኔ ቁጥሩን ነው ያሰላሁት እሱ በሰጠኝ ፀጋ ??????
__label__ANGER	ተርጋጋ አትናደድ የኤርትራ ህዝብ ለነፃነቱ የከፈለውን ዋጋ እና ተዓምራዊ ጀግንነት አለማወቅ ለእንደዚህ ዓይነት የተሳሳተ ድምዳሜ ያጋልጥሃል።
__label__ANGER	ወላሂ አንተን ቅር ከሚልህ ባለ መቶ ካርድ ቃል እገባለሁ አትናደድ። እባክዎትን ቁጥሩዎን በ DM ይላኩልን?
__label__ANGER	ብዙ ሰዎችን ስለሚያበሳጩ ደላሎች በስሱ ተጭዋውተናል። ጠይቀናል። ይሆናል ይጠቅማል ያልነውን ጠቁመናል። እጅግ ያማረ የመስፍን ወንድወሰን ግጥምም አለን። ለ30 ደቂቃዎች አብረን እ…
__label__ANGER	 «በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል አናዶኛል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6
__label__ANGER	እንደዚህ ከተናደደህ  ከዝህ በኋላ ያለውን ነገር ግን እርጎ ከጠጣህ በኃላ አሰላስለኸዋል? የፖለቲካው ዓለም ናሽናል ኢንተረስት እንጂ ትሬንድ ወይም ሆደ ቡቡነት አያውቅም ወዳጄ :)
__label__ANGER	ያናደደኝ ነገር እርስዎ እንዳሉት ይሁን??
__label__ANGER	በጣም ተናድጃለሁ ከክትክታ ወደ እስክስታ እንዴት እንደገባችሁ ገና አሁን እያነበብኩኝ ነው
__label__ANGER	 ወዮ ይቺ ደግሞ የባሰባት ነው ስታናድድ
__label__ANGER	አቤት! የመካሪው ብዛት እና የምክሮቹ ዓይነት ሲያናድድ! ጥሩ ነው!
