__label__SAD	 አረ ምንሼ ነው የቀድሞ ጀለስ እየመረጡ መዛን እኔ እንኳን ስብሃትን በዛ መልኩ በመያቴ በጣም አዝኛለሁ የጦርነት ክፋቱ ሽማግሌዎችን የሃይማኖት አባቶችን እ… 
__label__SAD	አረ ምንሼ ነው የቀድሞ ጀለስ እየመረጡ መዛን እኔ እንኳን ስብሃትን በዛ መልኩ በመያቴ በጣም አዝኛለሁ የጦርነት ክፋቱ ሽማግሌዎችን የሃይማኖት አባቶችን እንዲሁም የሴቶችንና የማህ… 
__label__SAD	አስቦ አልሞ  ሰውን የገደለ ና ያስገደለ በሰው ላይ ሲኖ ትራክ የነዳን አሰሮ ያረደ አስከሬን ላሞራና ለጅብ የሰጠ አረመኔ አዝኛለሁ ማለት በተሠውት ወገኖች ላይ መሣለቅ ይሆናል  ጦር… 
__label__SAD	  በአጊቱ ሞት አዝኛለሁ የሠው ልጅ ሁሌም ክቡር ነው ግን እነዛ ከሠው ወገን እንዳልሆኑ ዘመድ ቤተሠብ እንደሌላቸው በጅምላ የተቀበሩ ወገኖቻችን… 
__label__SAD	እጅግ በጣም አዝኛለሁ 
__label__SAD	በግሌ የትግራይ ጦርነት ሲጀመር የነበረውን ሁኔታ በማህበራዊ ሚድያዎች ለመታዘብ እድሉ ባይኖረኝም፤ አሁን ላይ ባለው ሁናቴ ግን ከልብ አዝኛለሁ፡፡ በጦርነት እየተሰቃየ ላለ ህዝብ… 
__label__SAD	አንድ ሰው በማንነቱ ምክያት መገደል መፈናቀል ሁሉም ኢትዮጵያዊ ሊያሳስበን ይገባል በተለይ መንግስት ቤተሰቡን የመጠበቅ ሀላፊነት አለበት ይህን በሐገራችን ባለማየቴ በጣም አዝኛለሁ 
__label__SAD	በትግራይ ባለው ነገር የእውነት አዝኛለሁ በተለይ ከትግራይ እናቶች እጅ ለጎረሰ ሰው ይበልጥ ያሳዝናልምክንያቱ ምንም ይሁን ምን አስፈላጊው ነገር ሁሉ ሊደረግ ይገባል
__label__SAD	 እስኪሆን ድረስ ኦዚል አርሰናልን መልቀቁን አላመንኩም ነበር የሆነ ታምር ተፈጥሮ ድጋሚ የአርሰናልን ማልያ ለብሶ ሲጫወት ማየው ይመስለኝ ነበር ግን ሳይሆን ቀረ በጣም ነው የተሰማኝ አዝኛለሁ
__label__SAD	ይህ ግን ሁሉም አይደለም በ እና ሰጥቶ መቀበል ሚያምኑ ብሔር ሚባል ነገር መሬት ላይ እንዳለ ሚቀበሉ አሉ ለነሱ እኔ አዝናለሁ
__label__SAD	 አዝናለሁ  እልባት አልነበረኝም  በአንድ አፍታ አጣሁህ  በሰከንድ የእሱን መዋቅር አፈረስከው  በዓለም ውስጥ ትልቅ ሰው ነበርኩ  አንድ ትልቅ ዓሣ ነባሪ ይመኑኝ… 
__label__SAD	አዝናለሁ  እልባት አልነበረኝም  በአንድ አፍታ አጣሁህ  በሰከንድ የእሱን መዋቅር አፈረስከው  በዓለም ውስጥ ትልቅ ሰው ነበርኩ  አንድ ትልቅ ዓሣ ነባሪ ይመኑኝ  እና ክፍሌ ው… 
__label__SAD	       አዝናለሁ  ሰዎች  ይህ ምን ያህል… 
__label__SAD	 እርስዎ ካትፊሽ ነዎት ካሉ ግን ኢንሳውን ሊጠይቁዎት በመንገድ ላይ ያቆሙዎታል  ካትፊሽ አለመሆኔን በመናገርዎ አዝናለሁ ፡፡ 
__label__SAD	 አዝናለሁ እንደናንተ አይነት ንጉሦች እየመጡ የ ሰው ሀገር ኛ  ምሪጫ ለይ ደርሷል አንተ ብቻህን ተዋዳዳር ኛ ው እንኳን እንዳንል ¿
__label__SAD	 ጥግ ጥግ ላይ ጥግ ጥግ ላይ ያገኝህ እና አዝናለሁ ምክንያቱም እንደዚህ ያለ አስቀያሚ ህፃን አይቼ አላውቅም  በአስፈሪ ፊልምም ቢሆን
__label__SAD	 አያትህ መሞቷን መስማቴ አዝናለሁ በግልጽ ስለዚያ መበሳጨቴ አይቀርም ግን ነገሩ ምን እንደ ሆነ ታውቃላችሁ ጓደኛዎ እንድሆን ማንም አያስገድደኝም እና ከእርስዎ… 
__label__SAD	  ሎል እኔ ቆይ ስታስበው በሰው ሞት ምደሰት ይመስልሀል ያልኩህ እኮ ቀላል ነው የሞተ ካለ አዝናለሁ በፖለቲካ እሳቤ ሰው መሞት የለበትም … 
__label__SAD	 የአፍ መፍቻ ቋንቋዬን ተናገርኩ ግን በባዕድ ቋንቋ ስለሰማህ አዝናለሁ ፡፡  ለወደፊቱ እኔ እንደ ሺንዞ አቤ ጠንካራ ሰው እሆናለሁ እናም በእርግጠኝነት እርሶን አሟላለሁ ፡፡
__label__SAD	‹ብዙ ጊዜ ብዙ እናገራለሁ በመናገሬም አዝናለሁ በዝምታዬ ግን ያዘንኩበት ጊዜ የለም››   ቅዱስ አርሳንዮስ 
__label__SAD	  አዝናለሁ
__label__SAD	 በረከታቸው ይደርብን በጣም አዝናለሁ
__label__SAD	በብሔር የተደራጀ መንግስት እየመራህ በብሔር ተመርጦ የመጣን መሪ እያሞገስክ አማራ ስንል አይንህ የሚቀላ ከሆነ አዝናለሁ  አይንህ ከመቅላት አልፎ እስኪጠፋ እፋለምሀለሁ
__label__SAD	 እስቲ አንድ የትግራይ ተወላጅ በማንነቱ ጠላት ተብሎ መጠቃቱን የሚያሳይ መረጃ አምጣ አይኖርህም የዚህ አይነት ክርክር ውስጥ በመግባቴ ግን ላንተም ለእኔም አዝናለሁ
__label__SAD	 አዝናለሁ
__label__SAD	  እኔ ይሄ ሰውዬ የሚናገረውን ለሚያምኑ ለሚከተሉ ሰዎች አዝናለሁ ምክንያቱም በቅርቡ እሱም በረሃ ላይ መኪና አቁሞ አርጌአለሁ ይለናል ወዳ… 
__label__SAD	  ይህ በሀገሬ ላይ በመፈፀሙ አዝናለሁ እግዚአብሔር መፁናናትን ያድለን
__label__SAD	 አዝናለሁ 
__label__SAD	እየወደዱ መጥላትእንደዚህ ነው እኔ የትግራይ ህዝብ በ ጁንታው ሴጣን ቁማር ተበልተዋል ብየ ሁሌም አዝናለሁ ግን እነሱ ማቀፍ አልቻልኩም እንግዲ አገሬን እማ አልሰጥምተከ… 
__label__SAD	አዝናለሁ ነገር ግን እኔ አንተን ለመግደል እና በሕይወትዎ በጣም አስከፊ በሆነው ዘላለማዊ ዑደት ውስጥ ለመኖር ወደ ሚመራው የሰማይ አካል ውስጥ ጎትቶ ለመጎተት መንገዴ ላይ ነኝ ፡፡
__label__SAD	በነገራቹ ላይ በዚህ ሰዓት እንደ ፌስቡክ ያስጠላኝ የለም ለፌስቡክ አፍቃሪያን ከወዲሁ ይቅርታ አዝናለሁ እውነቱን መደበቅ አልቻልኩም
__label__SAD	 ሳምሪዬ አዝናለሁ ዘንድሮ ቢቀርብሽ መደገፍ የሚል ሀሳብ አለኝ
__label__SAD	ጃፓንኛ ከባድ ስለሆነ በአፍ መፍቻ ቋንቋዬ አዝናለሁ ፡፡  አሁን በጣም ወደ መፀዳጃ መሄድ እፈልጋለሁ ፡፡
__label__SAD	 አዝናለሁ የሚል የቦልሶናራ መራጭ አላውቅም  በተቃራኒው እኛ ለ  ዘመቻውን ቀድሞውኑ ጀምረናል እሱ ከመቼውም ጊዜ በላይ ምርጥ ፕሬዝዳንት ነው 
__label__SAD	 ዌል እንግዲህ  ምን መሰለሽ እኔ ምክር አልወድም አዝናለሁ ለዛሬ አልተሳካልኝም
__label__SAD	 ወይ ጥጋብ ከተራበ ለጠገበ አዝናለሁ ይባል የለም
__label__SAD	  ኃጢአትህ ይቀጣል  ፍርሃት ይሰማህ  ኃጢአትህ ይቀጣል  ይቀጣሉ  ፍርሃት ይሰማህ  አዝናለሁ 
__label__SAD	ይህችን ኢትዮጵያ ስል ፍፁም ኩራት አይሰማኝም ምክንያቱም እርስ በእርስ ምትገዳደል አገር ስለሆነች አዝናለሁ በህይወቴ ሆነ በታሪክ ኢትዮጵያ እንዲህ አይደለችም 
__label__SAD	ጉምዝ እንኳን ሰው ሆኖ ከአውሬነት አውጥቶ ስልጣኔ ያስተማረውን የአማራ ህዝብ ከክልሌ ውጣ ሲል ስመለከት ሳየው እጅግ በጣም አዝናለሁ  ለአማራ ይሄ አይገባውም ነበር አማ… 
__label__SAD	  በጣም አዝናለሁ ትህነግህወሓት ላይመለስ ሄዷል ሞተ ተቀበረ የምትደግፊው ከሆነ ሀዘን መቀመጥ ነዉ    አለቀ  
__label__SAD	 ከየት እንደመጣ አያስገርምም  ግን እንደዚያ ከሆነ በእውነት አዝናለሁ ፡፡ አንድ ጥሩ አድማጭ ጓደኛ በአስተያየት ክፍል ውስጥ ለጥቂት ጊዜ ለመጀመሪያ ጊዜ ቢሆ… 
__label__SAD	 ባንዳ ሁልጊዜ የሚታየው ወዳጁን መክዳት ስለሆነ አይፈረድብህም   አስካሪነት የማይድን በሽታ ነው  ልረዳህ ባለመቻሌ አዝናለሁ
__label__SAD	አንዳንዴ ስለ ሀገሬ ባሰብኩ ቁጥር ወያኔ በኢትዮጵያ ህዝብ ላይ በተለይም በአማራው ህዝብ ላይያደረሰውን ግፍ ሳስብ አዝናለሁ እኔ የአማራን ክልል አላውቀውም ወያኔዎች የሰው አይነት… 
__label__SAD	 ለክርስቶስ አዝናለሁ  ስለዚህ  ፒ እናድርገው ፡፡
__label__SAD	 እኔ እራሴ ለራሴ አዝናለሁ አንዳንዴ በመስታወት እራሴን ትኩር ብዬ አይና ምን እላለሁ መሰለህ  እምጵጽ
__label__SAD	 መፍትሄ ስንጠብቅ እናንተም እንደ እኛ የሀዘን መግለጫ እያወጣችሁ ሳይ አዝናለሁ እሄ ህዝብ ግን ምን አድጓችሁ ነው ለዘመናት ተሸክሟችሁ ኖረ ይቅርታ ስትጠይቁት አሜን ብሎ ተቀበላችሁ ዛሬም ሌላ ሰቆቃ
__label__SAD	እኔ ደግሞ ካሳ ነኝ  ግን ሰብሳቢው ዳኛ ነኝ ማለቱ አዝናለሁ  የሰራተኛ ጉዳዮችን ካልፈራሁ የምሰማው ከዚያ የሚወጣውን ድምጽ ብቻ ነው
__label__SAD	 ክብርት ፕረዚዳንት ሞት ላለመልመድ መግደል ሉላለባችሁ አይመስለኝም ለሞቱት አዝናለሁ በናንተ ግን  ገርሞኛል ሬሳ መራጮች ስለሆናቹ      
__label__SAD	 ዶር አብይ በጣም አዝናለሁ በመተከል ያለውን ነገር ቆሞ ማሰብ ይገባ ነበር እውነት የሰው ልጅ ሰው ሆኖ መፈጠር በጣም ያስላል
__label__SAD	 አዝናለሁ ስመለከተው ላደኩት ሃዋሳ ከነማ ፖለቲከኞቹ ገድለውት ነበር አሁን ደግሞ ሊቀብሩት ከክብራችን ወይ ከብርኣችን አንዱን እንምረጥ እያሉ ነው 
__label__SAD	የወደፊቷ ሚስቴ ሆይ ወጥ መስራት በተሟላ ደረጃ እችላለሁ ነገር ግን      ጨው  አዝናለሁ አላቅበትም እራስሽ ትወጪዋለሽ 
__label__SAD	ጌታቸው ረዳ ተገደለ በቃ ለዚሁ ነው እምቡር እምቡራችን    አዝናለሁ
__label__SAD	 ይህ ፍፁም ካንተ ማይጠበቅ ምንም አይነት ማስረጃን የማይጠቅስ ላለንበት ችግር መፍትሄ የማያመጣ ነው ዜጎች ለኢትዮጵያዊነታቸው የማንም ፍቃድ አይሹም አዝናለሁ
__label__SAD	በየቀኑ መጥፎ ሰው በመሆኔ አዝናለሁ
__label__SAD	እወድሃለሁ እና አዝናለሁ አዝናለሁ
__label__SAD	     አብሬህ እንዳስተዛዝንህ ጠብቀህ ከነበረ አዝናለሁ፤ በሊማሊሞ አቋርጥ
__label__SAD	በማለቴ አዝናለሁ ግን ይህ የመለያዎች ባለቤት አሁን አይገኝም እባክዎን የዚህ ሂሳብ አዲሱ ባለቤት እዚህ ስለሆነ ቆሙ ፡፡ ቼሪው ወድቋል  የሙዝ ጊዜው ነው ፡፡ 
__label__SAD	ታዲያስ ይህንን ላንተ በመላኩ አዝናለሁ  አሁን ግን ይህንን በማንበብ ማቆም አይችሉም ፡፡ ስሜ ቴሬሳ ፊዳልጎ እባላለሁ በ  አመቴ ነው የምሞተው ፡፡ ለ  ሰዎች ካልላኩ ለህይወ… 
__label__SAD	መወገድ የማይችል ነበርኩ  ወደ እኔ የመጡትን ነገሮች መቧጠጤን እቀጥላለሁ  ግን ለማድረግ በመሞከር አዝናለሁ ፡፡
__label__SAD	 እባክዎን ስሜታዊ ነኝ  አዝናለሁ 
__label__SAD	ይቅርታ  ጥሩ ይቅርታ ሶስት ክፍሎች አሉት   አዝናለሁ   የእኔ ጥፋት ነው   በትክክል ለማስተካከል ምን ማድረግ እችላለሁ ፡፡   ብዙ ሰዎች ሦስተኛውን ክፍል ይረሳሉ ፡፡
__label__SAD	ከተራበ ለጠገበ አዝናለሁ የተባለው ለነዝህ ሳይሆን አይቀርም ሙሉ ገብረእግዚአብሔር ህወሃትን ወክላ የፓርማ አባል የነበረች ከተደበቀችበት ጉርጓድ ወጥታ ለመከላከያ እጇን ስትሰጥ 
__label__SAD	አያቴ ከተራበ ይልቅ ለጠገበ   አዝናለሁ ትል ነበር እናም   እውነት  ሆኖ ህይወት ዘርቶ በአይኔ አየሁት እኚህ የትህነግ  ሰዋች እኛ ርሃብና ጥማቱን ታግሰን ብንረገጥላቸው እነሱ ጥጋ… 
__label__SAD	    አዝናለሁ ፈጣሪ የባለቤትህን ቤተሰቦች ይጠብቅ እንዳልከው የህዝቡ ደህንነት ከምንም በላይ ቅድሚያ ሊሰጠው የሚገባ ነው
__label__SAD	  ያለፈቃድ በድጋሜ ማዘኔ አዝናለሁ ፡፡ እባክዎን አይጨነቁ ጥልቅ ትርጉም የለም 
__label__SAD	አያትህ መሞቷን መስማቴ አዝናለሁ በግልጽ ስለዚያ መበሳጨቴ አይቀርም ግን ነገሩ ምን እንደ ሆነ ታውቃላችሁ ጓደኛዎ እንድሆን ማንም አያስገድደኝም እና ከእርስዎ ጋር ጓደኛ መሆን አልፈልግም እሺ
__label__SAD	አልነጃሺ   እጅግ አዝናለሁ  
__label__SAD	 እነዚህን ለማዳን ስንቱ አለቀ የወንጀል ቁንጮውን ጌታቸውን ለማዳን ስንት የትግራይ ልጆች አለቁ ሒትለርን ለማዳን እንዳለቁት የጀርመን ወጣቶች ትርጉም አልባ ሞት ለሞቱት የትግራይ ልጆች አዝናለሁ
__label__SAD	 እናቴ አይሆኑ ነገር እየሆንኩ ካስቸገርኳት ለተራበ ትቼ ለጠገበ አዝናለሁ ትላለች
__label__SAD	አዝናለሁ
__label__SAD	  ከተራበ ለጠገበ አዝናለሁ
__label__SAD	ትእቢት ውድቀትን ትቀድማለች ጥጋብ ወደ ራብ ይነዳል ከራበው ለጠገበ አዝናለሁ የሚሉትን አባባሎች በተግባር ያየንበት ሁኔታ ነው ያለው ብልጥግናም ትምህርት ይወስድ ይሆን
__label__SAD	  ታዲያስ ይህንን ላንተ በመላኩ አዝናለሁ  አሁን ግን ይህንን በማንበብ ማቆም አይችሉም ፡፡ ስሜ ቴሬሳ ፊዳልጎ እባላለሁ በ  አመቴ ነው የምሞ… 
__label__SAD	ይህንን ላንተ በመላኩ አዝናለሁ  አሁን ግን ይህንን በማንበብ ማቆም አይችሉም ፡፡ ስሜ ቴሬሳ ፊዳልጎ እባላለሁ በ  አመቴ ነው የምሞተው ፡፡ ለ  ሰዎች ካልላኩ ለህይወትዎ በሙ… 
__label__SAD	ይህንን ላንተ በመላኩ አዝናለሁ  አሁን ግን ይህንን በማንበብ ማቆም አይችሉም ፡፡ ስሜ ቴሬሳ ፊዳልጎ እባላለሁ በ  አመቴ ነው የምሞተው ፡፡ ለ  ሰዎች ካልላኩ ለህይወትዎ በሙ… 
__label__SAD	 እኚሀ እንግዲህ ትልቅ ሰው ናቸው ተንበርክከዋል መቼ ነው የሚጨረሰውቀረጻ ነውአዝናለሁ
__label__SAD	 ታዲያስ ይህንን ላንተ በመላኩ አዝናለሁ  አሁን ግን ይህንን በማንበብ ማቆም አይችሉም ፡፡ ስሜ ቴሬሳ ፊዳልጎ እባላለሁ በ  አመቴ ነው የምሞተው ፡፡ ለ  ሰዎ… 
__label__SAD	ከተራበ ለጠገበ አዝናለሁ የኢትዮጵያውያን አባባል   መማር ለፈለገ  ኢትዮዽያትቀጥላለች 
__label__SAD	 አበው ከተራበ ለጠገበ አዝናለሁ  እንዲሉ
__label__SAD	ላለፉት  ዓመታት ያደረግሁትን ነገር ለምን እንደሠራሁ ሊገነዘቡት ይችላሉ ስለ ሁሉም ነገር ነው አካላዊ እንቅስቃሴ ማድረግ ስለነበረብኝ አዝናለሁ ፡፡
__label__SAD	 አዝናለሁ የአጎትዎን ቁጥር ይሰጡኛል
__label__SAD	 አዝናለሁ 
__label__SAD	  ኛ ሴት ነኝ ኛ ስላልተረዳሁሽ አዝናለሁ
__label__SAD	አዎ እኔ አስተርጓሚ በመጠቀም በኮምፒተርዬ ላይ ነኝ  አዝናለሁ ፡፡
__label__SAD	  አዝናለሁ
__label__SAD	 አዝናለሁ
__label__SAD	ያቺ ዓም የድል ዜማ ምናለትግራይ ላይ አብቅታ በነበር ይሄ ሁሉ ለኢዮጵያተብሎ መሆኑን እንደነበር ሳውቅ አዝናለሁልቤም ተሰበረ ይሄሁሉ ለዚች ጡትነካሽ ከሀጂጨካኝ አረመኔ ሀገ… 
__label__SAD	ፈተናውን መውሰድ አልቻልኩም ፡፡ በጣም አዝናለሁ ግን የተቻለኝን ሁሉ አደርጋለሁ ፡፡ አሁንም ዕድል አለኝ ፡፡
__label__SAD	 ስለሆነው ሁሉ አዝናለሁ 
__label__SAD	 ለተራበ ትቸ ለጠገበ አዝናለሁ ይባላል ሲዘል ወድቆ እንዳይሰበር  በጣም ጥግብ አርጏቸው ነበር  ዳሩ እኛ ለሌላ ጥጋበኛ ጀርባችን አደላድለናል
__label__SAD	 በዚህች ምድር ላይ መዳን በጭራሽ አታገኝም ፡፡ ትጠፋለህ እናም መቀጠል አትችልም ፡፡ ጆኒን አዝናለሁ ግን ይህ ለእርስዎ እና ለደምዎ መጨረሻው ነው 
__label__SAD	 በጣም አዝናለሁ ወንድሜ አንዳንድ ሰዎች እርቆ የማየት የአይምሮ ድክመት አላቸው ባለፉት ሠላሳ ዓመታት በውስጣቸው የተገነባውን የጅምላ ፍረጃ ማረም አልቻሉም
__label__SAD	ተረኛ ነኝና እንዳትሸበሪ ሽለይሽ አዝናለሁ  
__label__SAD	 ወንድሜ ስለደረሰብህ የስሜት መከፋት በጣም አዝናለሁ፡፡ ይህ ግን የጥቂት ፅንፈኞች አመለካከት እንጂ የአብዛኛውን የኢትዮጵያ ምስኪን ህዝብ የሚወክል ባለመሆኑ በሀገርና በ… 
__label__SAD	 ስለይሽ አዝናለሁ አልማዝ ደህና እደሪ
__label__SAD	 አዝናለሁ
__label__SAD	  አዝናለሁ አቤል   ትንሱ አይዞን ቸር ያሰማህ
__label__SAD	ለተራበ ሳይሆን ለጠገበ አዝናለሁ ይላል እግዚአብሔር ምድራዊ ጥጋብ ለአንደ ቀን ወይም ለአንድ ሰዓት ብቻ ነች ሁልግዜ ጥጋብ የለም በዛ ላይ ሰው ሲጠግብ የሚፈፅመው ግፍ ወደር የለው ጌ… 
__label__SAD	 ሙሉውን ሳያነብ አስተያየቱን ሰጠ ብለህ በማሰብህ ራሱ በጣም አዝናለሁ ከላይ በቀረበው ሃሳብ እስማማለሁ  መጨረሻ ግን ይሄ ምንም የማይገናኝ ምሳሌ መግባቱ ለምን እንደሆነ አልገባኝም ለዛ ነው
__label__SAD	 አብዛኞቻችን ተኝተን ብቻቸውን የነቁበት ነገር ያለ ይመስለኛል፤አዝናለሁም  ስፔሲፊካሊ ሎጂስቲክሱን አስመልክተን ነበር ኮንፈረንሱን ያዘጋጀነው ደስ የሚል አሳታፊ ነበር… 
__label__SAD	 አዝናለሁ እውነቱን ለመናገር እኔ መጥፎ ጃፓናዊ ሊሆን ይችላል ፡፡ 
__label__SAD	በሳይኪክ ችሎታዬ መጓዙ አዝናለሁ ፡፡   ሌላ ብስጭት አይሰማኝም  በል 
__label__SAD	 አዝናለሁ
__label__SAD	ከራበው ይልቅ ለጠገበ አዝናለሁ  አሉ እማማ ብርቄ
__label__SAD	አዝናለሁ እስክንድር ነጋ ለፖለቲካ ማሞቂያ እስር ቤት በመገኘቱ እሱም ያለው ዘረፋው ይቁም ተረኝነት አለ አቁሙ ነው   … 
__label__SAD	 አዝናለሁ በኡነት እክሳለሁ
__label__SAD	 አዝናለሁ 
__label__SAD	ሄይ ጥሩ ይቅርታ  አዝናለሁ ስራዬን እያቆምኩ ስለሆነ እባክህ ይቅር በለኝ
__label__SAD	አዝናለሁ ኤሚሊ
__label__SAD	  በዚች ሀገር ለይ የእግዚአብሔር ቁጣ አሁን  ከለችበት በለይ ይመጣል አዛውንት የመይከበርባት ሀገር እግዚአብሔርም አይከበርም አዛውንት  ሲከበሩ  ፈጣሪ ይከበራል  በሆናው ሁሉ አዝናለሁ 
__label__SAD	በካናናዛሚ ውስጥ በመሆኔ በጣም አዝናለሁ 
__label__SAD	 አዝናለሁ ግን የሚያኮራህ ዜና አለኝ
__label__SAD	 አዝናለሁ ሲጀምር ጥያቄው በተለያየ ብሔር ስርዓት መመለኩ ትክክል ነው ወይ ነው የሚለው ስለዚህ ጠያቂው እራሱ ችግር አለበት ነገር ግን አገልጋይ ዮናታን… 
__label__SAD	 ልምከርህ ወዲ አደይ አባቶቻችን ለትልቅ ዉድቀት ያበቁን ከዘመኑ ጋር ባለመሄዳቸዉ ነዉ አሁን ወደ ሃላ  አመት መልሰዉናል አልኮራም አዝናለሁ ትግራይ በዘመኑ… 
__label__SAD	 ለምን እንዲህ አዝናለሁ ለምንስ እንደዚህ እጨነቃለሁ ተስፋዬን በእግዚአብሔር አደርጋለሁ አዳኜንና አምላኬን እንደገና አመሰግናለሁ  መዝሙር     
__label__SAD	አይ እኔ አልሆንም  ለባላጋራ ቡድን አንዳንዴ አዝናለሁ
__label__SAD	እግዚአብሄርም ሽመልስ አብዲሳን በመፍጠሩ አዘነ ተጸጸተ
__label__SAD	 ደጺ አናት ላይ አዘነበው ልትለን ይሆን
__label__SAD	  በየከለሩ ጎጃም አዘነ
__label__SAD	 ፎጣ ወይስ ጎጃም አዘነ
__label__SAD	 ጎጃም አዘነ የተለመደ ይመስላል ጎጃም አዘነ የተባለበትን የሚያውቅ
__label__SAD	 እሱ ነው የኔም ጥያቄ ጎንደር ላይም ጎጃም አዘነ ነው ስሙ አገውስ ወይስ ጎጃም ብቻ ነው
__label__SAD	   ጎጃም አዘነ
__label__SAD	   እራሳቹ ኤዲያ  ዝም ብላችሁ ጎጃም አዘነ ለባሽ አትሉም ነበር
__label__SAD	  ጎጃም አዘነ የተባለው እሱ እንደመጣ ሰው ነጭ ኩታና ነጠላ መልበስ ስለተወ ነው በነገራችን ላይ፥ሴቶች ባሌ ጠፋኝ ብለው ሰይመውትም ነበር  
__label__SAD	  እንግዲህ  አንዴ አዘነዋል
__label__SAD	 አሜን ጎጃም አዘነ
__label__SAD	    ጎጃም አዘነ፡ ፎጣ ነው ወይንስ በፍታ የሚባለው
__label__SAD	 ይሄ ፎጣ ነው ደረጃዬን አሻሽዬ የኤሌክትሪክ ጎጃም አዘነ ለብሻለሁ ግን ጋቢም አለኝ 
__label__SAD	  ጎጃም አዘነ ትዝ ብሎኝ ነዋ
__label__SAD	 ጎጃም አዘነስ የት ሄዶ ነው ተወዶብህ ነው
__label__SAD	 ጎጃም አዘነም ፎጣም አንድ ነው ጉጅሌው
__label__SAD	  ጎጃም አዘነ
__label__SAD	  ፎጣው ስሙ ጎጃም አዘነ ነው
__label__SAD	   ለምን ጎጃም አዘነ እንደተባለ ታውቂያለሽ 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላቶች
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላቶች 
__label__SAD	ጎሉን አዘነበው ከመጀመሩ
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	ጨዋታው እንዴት ነበር  ረመረምናቸው  ጎሎች አዘነብንባቸው ሀሳብ አስተያየት ስለ ዛሬው ጨዋታ  
__label__SAD	አረመኔዎቹ ፎጣ የሚሉት ጎጃም አዘነ በመባል ይታወቃል ምክንያቱም ጃንሆይ በላይ ዘለቀ ላይ ሲፈርዱ ጎጃም በነጭ ሸማ ፈንታ ጠቆር ያለ ፈትል በመልበስ ሀዘኑን ገልጾአል ሀሳብ መግ… 
__label__SAD	ከጎረቤት ሃገር አማራ የመጡ ጎጃም አዘነ ለባሽ ቱሪስቶች 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላቶች  
__label__SAD	እግዚአብሔርም ሰውን በምድር ላይ በመፍጠሩ ተጸጸተ፥ በልቡም አዘነ   ኦሪት ዘፍጥረት 
__label__SAD	   ምን ተለወጠ  ማን አዘነ 
__label__SAD	ተጭኖት ሳየው ውስጤ አዘነ ምን አለ ልጅነት የማያልፍ ቢሆን
__label__SAD	 አይደለም ከሱስ ጎጃም አዘነ ይሻልሀል
__label__SAD	 በትንሹም ቢሆን ለቸሊና አዘነብላለሁ ፀዲም ግን ትለያለች  ሙሉ ሙዚቃዎቿን ኪሩቤል ተስፋዬ ነው የሰራላት  ጊልዶ ድምፃዊ አይመቸውም
