ባይችሉ	N
ያግቡ	N
።	PUNC

በጸሎትም	N
የተጉ	VRELS
ሰዎች	NS
እስጢፋኖስን	N
ቀበሩት	VPS
ታላቅ	ADJ
ልቅሶም	N
አለቀሱለት	V
።	PUNC

አላህ	N
አሸናፊ	N
ጥበበኛ	N
ነውና	VC
፡፡	PUNC

በሰሜን	NP
አሜሪካ	N
ኢሃዴግና	NC
አባል	N
ድርጅቶቹ	NS
በቂ	ADJ
የፖለቲካ	NP
ስራ	N
አለማከናወናቸው	VS
ተጠቆመ	V
።	PUNC

እንዲሁ	PRONP
እናንተ	PRONS
ደግሞ	PREP
የተገለጠውን	VREL
ቃል	N
በአንደበት	VP
ባትናገሩ	VPS
ሰዎች	NS
የምትናገሩትን	VRELS
እንዴት	INT
አድርገው	VNS
ያስተውሉታል	N
?	PUNC

የኢትዮጵያ	NP
አየር	N
መንገድና	NC
ሲቪል	N
አቪየሽን	N
ከውጪ	NP
የሚመጡ	VRELS
ጎብኚዎች	NS
በተሻለ	VP
ሁኔታ	N
ለማስተናገድ	VP
ቃል	N
እንደገቡ	VP
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ስቃይን	N
እንዲቀምሱ	VPS
ቆዳዎቻቸው	NPS
በተቃጠሉ	VPS
ቁጥር	N
ሌሎችን	PRONS
ቆዳዎች	NS
እንለውጥላቸዋለን	VPS
፡፡	PUNC

አላህንም	NC
ፍሩ	VS
ልትድኑ	VNS
ይከጀላልና	VC
(	PUNC
በላቸው	VS
)	PUNC
፡፡	PUNC

የባንኩ	N
አመራር	N
የታሰበለትን	VREL
ውጤት	N
ባያስገኝ	VP
ስለሚገባው	VP
ዋስትና	NC
የኢትዮጵያ	NP
ንግድ	N
ባንክ	N
፤	PUNC

ስለዚህ	PRONP
አላህ	N
ሥራዎቻቸውን	NS
አበላሸ	V
፡፡	PUNC

በአላህ	NP
አንቀጾች	NS
ካዱ	VS
፤	PUNC

በተጨማሪም	NPC
አየር	N
ሁኔታው	N
በእርሻ	NP
ስራ	N
ላይ	PREP
የሚያሳድረው	VP
ተእእኖ	N
በመጪዎቹ	NPS
አስር	NUMCR
ቀናት	NS
የበልጉ	N
ዝናብ	N
በአገሪቱ	NP
ደቡባዊ	ADJ
አጋማሽ	N
ላይ	PREP
እየተጠናከረና	N
እየተስፋፋ	V
እንደሚሄድ	VP
ከመጠበቁም	VS
በላይ	PREP
ደረቅ	ADJ
ሆነው	V
በቆዩት	N
የደቡብ	NP
ምስራቅ	N
ቆላማ	ADJ
ቦታዎችና	NCS
በልግ	N
አብቃይ	N
በሆኑት	VP
የአገሪቱ	NP
ሰሜናዊ	ADJ
አጋማሽም	N
አልፎ	PREP
አልፎ	PREP
መጠነኛ	N
ዝናብ	N
እንደሚኖር	VP
ይጠበቃል	V
ሲል	V
ጠቁሟል	V
።	PUNC

ለከፍተኛ	ADJP
ህክምና	N
ሳኡዲ	N
አረቢያ	N
የሚገኙት	VRELS
የኢትዮጵያ	NP
ፌዴራላዊ	ADJ
ዴሞከራሲያዊ	ADJ
ሪፐብሊክ	N
ፕሬዚዳንት	N
ግርማ	N
ወልደጊዮርጊስ	N
በመልካም	ADJP
ቴንነት	N
ላይ	PREP
መሆናቸውን	VNS
ሀኪሞቻቸው	NPS
አስታወቁ	V
፤	PUNC

ብትፈሩም	N
እግረኞች	NS
ወይም	CONJ
ጋላቢዎች	NS
ኾናችሁ	VNS
(	PUNC
ስገዱ	N
)	PUNC
፡፡	PUNC

ነፋስ	N
ወደ	PREP
ፊታቸው	NS
ነበረና	AUXC
እየቀዘፉ	N
ሲጨነቁ	N
አይቶ	ADV
፥	PUNC
ከሌሊቱ	NP
በአራተኛው	N
ክፍል	N
በባሕር	NP
ላይ	PREP
እየሄደ	N
ወደ	PREP
እነርሱ	PRONS
መጣ	V
፤	PUNC

በተለይም	ADV
ሀብረተሰቡ	N
ስሌ	N
ህጻናት	NS
መብትና	NC
ግዴታ	N
ካለው	VP
ግንዛቤ	N
እጥረት	N
የተነሳ	VREL
በክልሉ	NP
በተለያዩ	VP
ጊዜያት	N
የጉልበት	NP
ብዝበዛ	N
፣	PUNC
ስርቆት	N
፣	PUNC
ሽያጭና	NC
ያለእድሜ	NP
ጋብቻ	N
የመሳሰሉትን	NP
ችግሮች	NS
ኢንደሚፈጸሙ	VP
ጠቁመው	V
፤	PUNC

ሰይጣንም	NC
(	PUNC
ከእውነት	NP
)	PUNC
የራቀን	VREL
መሳሳት	VN
ሊያሳስታቸው	VPS
ይፈልጋል	V
፡፡	PUNC

በተደረደሩ	N
አልጋዎች	NS
ላይ	PREP
ተደጋፊዎች	ADJS
ኾነው	VS
(	PUNC
በገነት	NP
ይኖራሉ	VS
)	PUNC
፡፡	PUNC

ጥበበኛ	ADJ
የት	ADV
አለ	AUX
?	PUNC

እንግዲህ	ADV
እንደዚሁ	PRONP
ማንም	ADJ
ከእናንተ	PRONPS
ያለውን	VREL
ሁሉ	PRON
የማይተው	VP
ደቀ	ADJ
መዝሙሬ	N
ሊሆን	VP
አይችልም	NC
።	PUNC

ከርሱ	PRONP
ከምትበሉት	VPS
ምግብ	N
ይበላል	V
፡፡	PUNC

ከክረምት	N
በፊት	PREP
እንድትመጣ	VP
ትጋ	N
።	PUNC
ኤውግሎስና	NC
ጱዴስ	N
ሊኖስም	N
ቅላውዲያም	N
ወንድሞችም	NCS
ሁሉ	PRON
ሰላምታ	N
ያቀርቡልሃል	V
።	PUNC

በመሆኑም	CONJ
ለተቀናጀ	N
ኢርሻ	N
ልማት	N
፣	PUNC
የግሉን	NP
ክፍለ	N
ኢኮኖሚ	N
ተሳትፎና	NC
አቅም	N
ለማጠናከር	NP
ኢና	N
ሀብረተሰቡን	N
ማእከል	N
ያደረገ	VREL
ኢንቨስትመንት	N
ማካሄድ	VN
ቅድሚያ	N
ኢንደሚሰጣቸው	VPS
ተቁመዋል	V
።	PUNC

አላህም	N
የሚሠሩትን	VRELS
ሁሉ	PRON
ዐዋቂ	N
ነው	AUX
፡፡	PUNC

የሚደክም	N
ማን	PRON
ነው	AUX
፥	PUNC
እኔም	PRON
አልደክምምን	N
?	PUNC

እነሆ	PREP
፥	PUNC
ሦስተኛው	N
ወዮ	N
በቶሎ	NP
ይመጣል	V
።	PUNC

ማሰናከያ	N
ሳይመጣ	VP
አይቀርምና	N
፥	PUNC
ነገር	N
ግን	CONJ
በእርሱ	PRONP
ጠንቅ	N
ማሰናከያ	N
ለሚመጣበት	VP
ለዚያ	PRONP
ሰው	N
ወዮለት	V
።	PUNC

ደንቆሮና	N
ኰልታፋም	N
የሆነ	VREL
ሰው	N
ወደ	PREP
እርሱ	PRON
አመጡ	VS
፥	PUNC

ከ2	NUMP
እስከ	PREP
3	NUM
ሚሊየን	NUMCR
የሚደርስ	VREL
እትዮጵያውያን	NPS
በውጭ	NP
አገር	N
እምነታቸውን	NS
አንዲያጠነክሩም	N
በአሜሪካ	NP
፣	PUNC
አፍሪካ	N
፣	PUNC
አውሮፓ	N
እና	CONJ
እስያ	N
ቤተክርስትያኖችን	NS
በመክፈትና	NC
ካህናትን	NS
በመመደብ	NP
አገልግሎት	N
እየሰጠች	N
መሆኑን	VN
ገልጸዋል	V
።	PUNC

በእርሱ	PRONP
ዘንድ	PREP
ያለን	VREL
ድፍረት	N
ይህ	PRON
ነው	AUX
፤	PUNC

እንደ	PREP
ዶክተሩ	N
ገለጻ	N
ተቋሙ	N
የአመራረት	NP
ስልቱን	N
በማሻሻል	NP
በቂ	ADJ
የመጠባበቂያ	NP
ክምችት	N
ለማምረትና	NPC
የክልሎችን	NPS
ድንገተኛ	ADJ
የአቅርቦት	NP
ጥያቄዎች	NS
ለመመለስ	NP
በቂ	ADJ
ዝግጅት	N
አድርጓል	V
።	PUNC

ስለዚህ	PRONP
ውሸትን	N
አስወግዳችሁ	VPS
፥	PUNC
እርስ	N
በርሳችን	NS
ብልቶች	NS
ሆነናልና	VC
እያንዳንዳችሁ	VPS
ከባልንጀሮቻችሁ	VPS
ጋር	PREP
እውነትን	N
ተነጋገሩ	VP
።	PUNC

ኢየሱስ	N
መልሶ	V
።	PUNC
ይህ	PRON
የእግዚአብሔር	NP
ሥራ	N
እርሱ	PRON
በላከው	VP
እንድታምኑ	VPS
ነው	AUX
አላቸው	VS
።	PUNC

መላእክቶቹም	NCS
(	PUNC
እንደዚሁ	PRONP
ምሕረትን	N
የሚለምኑላችሁ	VRELS
ናቸው	AUXS
)	PUNC
፡፡	PUNC

በውስጣቸው	PREP
መከባበሪያቸው	NS
ሰላም	N
(	PUNC
ለእናንተ	PRONPS
ይኹን	V
መባባል	VN
)	PUNC
ነው	AUX
፡፡	PUNC

በእርሱም	PRONP
ላይ	PREP
የአላህ	NP
ስም	N
ካልተጠራበት	VP
ነገር	N
አትብሉ	VPS
፡፡	PUNC

እነርሱም	PRONS
እየጮኹ	N
።	PUNC
ኢየሱስ	N
ሆይ	PREP
፥	PUNC
አቤቱ	N
፥	PUNC
ማረን	VS
አሉ	VS
።	PUNC

እላችኋለሁ	VNS
፥	PUNC
አይደለም	AUX
፤	PUNC

ከፈርዖንም	NPC
ቤተሰቦች	NS
ብርቱን	ADJ
ቅጣት	N
የሚያቀምሱዋችሁ	VRELS
ወንዶች	NS
ልጆቻችሁን	NS
የሚገድሉ	VRELS
ሴቶቻችሁንም	NCS
የሚተዉ	VRELS
ሲኾኑ	VS
ባዳናችሁ	VPS
ጊዜ	N
(	PUNC
አስታውሱ	VS
)	PUNC
፡፡	PUNC

በተለይም	ADV
የኢትዮጵያ	NP
የእንስሳትና	NPC
የውጭ	NP
ንግድ	N
በአመዛኙ	N
የተወሰነባቸው	VPS
የመካከለኛው	N
ምስራቅ	N
አገሮች	NS
በዚህ	PRONP
ሳቢያ	N
በየጊዜው	NP
ኢገዳ	N
መጠላቸው	VPS
ለወጭ	N
ንግድ	N
ማደግ	VN
ኢንቅፋት	N
መሆኑን	VN
አቶ	ADJ
በላቸው	VS
ገልጸዋል	V
።	PUNC

እነዚያም	PRONS
የካዱት	NP
ሰዎች	NS
«	PUNC
መልክተኛ	N
አይደለህም	V
»	PUNC
ይላሉ	VS
፡፡	PUNC

እኛ	PRONS
ያንን	PRON
ትሠሩት	VNS
የነበራችሁትን	VRELS
እናስገለብጥ	VPS
ነበርን	VS
(	PUNC
ይባላሉ	VS
)	PUNC
፡፡	PUNC

እነዚያ	PRONS
እነሱ	PRONS
በዳዮቹ	ADJ
ናቸው	AUXS
፡፡	PUNC

እኔ	PRON
ግን	CONJ
ስለ	PREP
ነፍሳችሁ	NS
በብዙ	ADJP
ደስታ	N
ገንዘቤን	N
እከፍላለሁ	V
፥	PUNC
ራሴን	N
እንኳ	CONJ
እከፍላለሁ	V
።	PUNC
ከመጠን	NP
ይልቅ	PREP
ብወዳችሁ	VPS
በዚህ	PRONP
ልክ	N
ፍቅራችሁ	VPS
የሚያንስ	N
ነውን	V
?	PUNC

በአንዱ	PRONP
ሰው	N
አለመታዘዝ	N
ብዙዎች	NS
ኃጢአተኞች	NS
እንደ	PREP
ሆኑ	VS
፥	PUNC
እንዲሁ	PRONP
ደግሞ	PREP
በአንዱ	PRONP
መታዘዝ	VN
ብዙዎች	NS
ጻድቃን	N
ይሆናሉ	VS
።	PUNC

ወላጆችም	NCS
ስንኳ	N
ወንድሞችም	NCS
ዘመዶችም	NCS
ወዳጆችም	NCS
አሳልፈው	VN
ይሰጡአችኋል	VS
፥	PUNC
ከእናንተም	PRONPS
አንዳንዱን	N
ይገድላሉ	VS
፤	PUNC

ወዲያውም	ADV
ከእነርሱ	PRONPS
አንዱ	NUMCR
ሮጠ	N
፤	PUNC

ይልቁንም	ADVC
ሰው	N
በፊቱ	PREP
ባለው	VP
ነገር	N
(	PUNC
በትንሣኤ	NP
)	PUNC
ሊያስተባብል	VP
ይፈልጋል	VP
፡፡	PUNC

በማግባት	VP
በተጠበቁም	VPS
ጊዜ	N
መጥፎን	ADJ
ሥራ	N
ቢሠሩ	VPS
በእነርሱ	PRONPS
ላይ	PREP
ከቅጣት	NP
በነጻዎቹ	ADJPS
ላይ	PREP
ያለው	VREL
ግማሽ	ADJ
አለባቸው	VS
፡፡	PUNC

በቅንጅት	NP
አለመኖርና	VC
ጉዳዩ	N
በሃላፊነት	NP
ባለመያዝ	N
እስካሁን	NP
መዘግየቱን	VN
ተናግረዋል	V
።	PUNC

እነዚያም	PRONS
ያመኑና	VRELCS
መልካሞችን	NS
የሠሩ	VRELS
ነፍስን	N
ችሎታዋን	N
እንጂ	CONJ
አናስገድድምና	VC
፤	PUNC

እነሆ	PREP
!	PUNC
የተከተለውን	VREL
ሰው	N
እርሱ	PRON
ያጠመዋል	V
፡፡	PUNC

አሸናፊዎች	NS
(	PUNC
ነን	VS
)	PUNC
»	PUNC
አለ	AUX
፡፡	PUNC

ሐጅ	N
(	PUNC
ጊዜያቱ	N
)	PUNC
የታወቁ	VN
ወሮች	NS
ናቸው	AUXS
፡፡	PUNC

የሰውም	NC
ሥርዓት	N
የሆነ	VREL
ትምህርት	N
እያስተማሩ	N
በከንቱ	ADJP
ያመልኩኛል	V
ተብሎ	V
እንደ	PREP
ተጻፈ	V
በእውነት	NP
ትንቢት	N
ተናገረ	V
።	PUNC

ከጀርመን	NP
የቴክኒክ	NP
ተራዶ	N
ድርጅትም	N
የማሰልጠኛ	N
መመሪያዎችን	NS
ለማዘጋጀትና	NC
ስልጠና	N
ለመስጠት	NP
ቃል	N
መገባቱን	VN
የገለጹት	VREL
ሃላፊው	N
፤	PUNC

በመቅደስም	NC
ትይዩ	N
በደብረ	N
ዘይት	N
ተቀምጦ	VN
ሳለ	VP
፥	PUNC
ጴጥሮስና	NC
ያዕቆብ	N
ዮሐንስም	NC
እንድርያስም	NC
።	PUNC

ቢያገኘውም	NC
፥	PUNC
እውነት	N
እላችኋለሁ	VNS
፥	PUNC
ካልባዘኑቱ	N
ከዘጠና	N
ዘጠኙ	N
ይልቅ	PREP
በእርሱ	PRONP
ደስ	N
ይለዋል	V
።	PUNC

)	PUNC
ልቦቻቸውም	NPS
ከአላህ	NP
መወሳት	VN
ለደረቁ	VPS
ሰዎች	NS
ወዮላቸው	VS
፡፡	PUNC

ባመለጣችሁና	VPCS
በደረሰባችሁም	VPCS
ነገር	N
እንድታዝኑ	VPS
በሐሳብ	NP
ላይ	PREP
ሐሳብን	N
መነዳችሁ	VS
፡፡	PUNC

በኤርትራ	NP
ውስጥ	PREP
እየተጠናከረ	VP
በመጣው	VP
የሻእቢያ	NP
መንግስት	N
የስለላመረብ	NP
ህዝቡ	N
በጭንቀትና	NPC
በፍርሀት	NP
ተውጦ	V
እንደሚገኝ	VP
ስራቱን	N
ሸሽተው	V
በዛላንበሳ	NP
በኩል	PREP
የመጡ	VRELS
አንድ	NUMCR
አርትራዊ	ADJ
ምሁር	N
አጋለጡ	V
።	PUNC

ብዙዎችም	ADJS
በመዳራታቸው	VPS
ይከተሉአቸዋል	VS
በእነርሱም	N
ጠንቅ	N
የእውነት	NP
መንገድ	N
ይሰደባል	N
።	PUNC

በጌታዋ	NP
ትዕዛዝ	N
አንዳቹን	NS
ሁሉ	PRON
ታጠፋለች	V
»	PUNC
(	PUNC
አላቸው	VS
)	PUNC
፡፡	PUNC

(	PUNC
አታስገድዳቸውም	VCS
)	PUNC
፡፡	PUNC

ታገስም	VC
፤	PUNC

የተቻላትን	NP
አደረገች	V
፤	PUNC

በአሁኑ	NP
ወቅት	N
ባለው	VP
የምክክር	NP
አሰራር	N
በውጭ	NP
ጉዳይ	N
ሚኒስትሩ	N
አቶ	ADJ
ስዩም	N
መስፍን	N
ሊቀመንበርነት	N
የተካሄደው	VREL
ስብሰባ	N
ከፍተኛ	ADJ
የመንግስት	NP
ባለስልጣናትና	NCS
ዩኒሴፍ	N
በጉምሩክ	NP
ባለስልጣን	N
ችግሮች	NS
ላይ	PREP
ተወያይተው	V
መፍትሄ	N
እንዲፈልጉ	VP
እንዳስቻላቸው	VPS
መግለጫው	N
አመልክቷል	V
።	PUNC

ከዚህም	PRONP
አኳያ	N
ቢሮው	N
በህክምናው	NP
አሰጣጥ	N
ዙሪያ	N
ባለሙያዎችን	NS
በማሰልጠንና	NC
አስፈላጊ	ADJ
የህክምና	NP
ቁሳቁሶችና	NCS
መድሃኒት	N
አቅርቦት	N
በማሟላት	NP
ላይ	PREP
መሆኑን	VN
ተቁመዋል	V
።	PUNC

እነሱም	PRONCS
በውስጧ	PREP
ዘውታሪዎች	ADJS
ናቸው	AUXS
፡፡	PUNC

በአንጻሩ	NP
ኢ.ኤ.አ	N
ከጥር	N
2001	NUMCR
በፊት	PREP
ለተለያዩ	VP
ድርጅቶች	NS
ያበደረውን	VREL
3	NUM
ሚሊየን	NUMCR
749	NUM
ሺ	NUMCR
ኩንታል	N
ኢህል	N
በአመቱ	NP
ውስጥ	PREP
ማስመለሱን	N
የገለጹት	VREL
አቶ	ADJ
ሲራክ	N
፤	PUNC

ሰማይም	N
በግልጽ	ADJP
ጭስ	N
የምትመጣበትን	VREL
ቀን	N
ተጠባበቅ	V
፡፡	PUNC

ሌላ	PRON
ተዓምር	N
ስትኾን	VP
ያለነውር	NP
ነጭ	ADJ
ኾና	N
ትወጣለችና	VC
፡፡	PUNC

»	PUNC
ከዚያም	PRONP
ለሙሳ	NP
በዚያ	PRONP
መልካም	ADJ
በሠራው	VP
ላይ	PREP
(	PUNC
ጸጋችንን	NS
)	PUNC
ለማሟላት	VP
ነገርንም	NC
ሁሉ	PRON
ለመዘርዘር	VP
መጽሐፉን	N
(	PUNC
ለእስራኤል	NP
ልጆች	NS
)	PUNC
መሪና	ADJC
እዝነት	ADJ
ይኾን	VP
ዘንድ	PREP
ሰጠነው	V
፡፡	PUNC

እርሱ	PRON
በቤተሰቡ	N
ውስጥ	PREP
ተደሳች	ADJ
ነበርና	AUXC
፡፡	PUNC

በክልሉ	NP
እድሜያቸው	NS
ከ60	NUMP
አመት	N
በላይ	PREP
የሚሆኑ	VREL
ከ21	NUMP
ሺ	NUMCR
የሚበልጡ	VRELS
አረጋውያን	NS
መኖራቸውንና	NCS
ከእነሱም	PRONPS
ውስጥ	PREP
ከ10	NUMP
ሺ	NUMCR
በላይ	PREP
የሚሆኑት	VRELS
ሴት	N
አረጋውያን	NS
ኢንደሆኑ	VP
ከቢሮው	NP
የተገኘው	VREL
መረጃን	N
ጠቅሶ	V
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

እነዚያም	PRONS
እነርሱ	PRONS
ከውድቅ	ADJP
ንግግር	N
ራቂዎች	NS
፡፡	PUNC

እኔ	PRON
ግን	CONJ
እላችኋለሁ	VNS
፥	PUNC
በሰማያት	NPS
ላለ	VP
አባታችሁ	NS
ልጆች	NS
ትሆኑ	VNS
ዘንድ	PREP
ጠላቶቻችሁን	NS
ውደዱ	VS
፥	PUNC
የሚረግሙአችሁንም	VRELCS
መርቁ	VS
፥	PUNC
ለሚጠሉአችሁም	VRELCS
መልካም	ADJ
አድርጉ	VS
፥	PUNC
ስለሚያሳድዱአችሁም	VRELCS
ጸልዩ	VS
፤	PUNC

ማሀበሩ	N
ከመሰረተ	N
ትምህርት	N
እስከ	PREP
ዩኒቨርሲቲ	N
ያሉትን	VRELS
ተቋማት	NS
ደረጃ	N
በደረጃ	NP
ለማጠናከር	NP
የሚያስችለው	VREL
እቅድ	N
መንደፉ	VN
በዚሁ	PRONP
ጊዜ	N
የተገለጸ	VP
ሲሆን	VP
፤	PUNC

አለው	V
።	PUNC

«	PUNC
አንቀጾቼ	NS
በእናንተ	PRONPS
ላይ	PREP
የሚነበቡላችሁና	VRELCS
በእነርሱ	PRONPS
የምታስተባብሉ	VRELS
አልነበራችሁምን	VS
»	PUNC
(	PUNC
ይባላሉ	VS
)	PUNC
፡፡	PUNC

የአላህ	NP
ችሮታ	N
ከበጎ	ADJP
አድራጊዎች	NS
ቅርብ	ADJ
ነውና	VC
፡፡	PUNC

ጉባኤው	N
ማምሻውን	ADV
ሲከፈት	VP
እንደተገለጸው	VP
ከህወሀት	NP
፣	PUNC
ከባዴን	NP
፣	PUNC
ከኦህዴድና	NPC
ከደኢህዴግ	NP
የተወከሉ	VRELS
200	NUM
ተወካዮችና	NC
የአመራር	NP
አባላትን	NS
ቸምሮ	N
በድምሩ	NP
ስምንት	NUMCR
መቶ	NUMCR
ባለድምእ	N
አባላት	NS
እንዲሁም	PRONP
ከተለያዩ	VP
ብሄር	N
ብሄረሰቦች	NS
የተወከሉ	VRELS
ተጋባዦች	NS
ይሳተፋሉ	VS
።	PUNC

(	PUNC
በነቢዩ	NP
አደጋዎችን	NS
)	PUNC
ተጠባበቃችሁም	VCS
፡፡	PUNC

ሁለተኛውም	NC
መልአክ	N
ነፋ	N
፤	PUNC

ቀጭን	N
ልብስ	N
የለበሰ	N
ሰውን	N
?	PUNC

«	PUNC
አላህን	N
ጥሩ	VS
፤	PUNC

ጌታ	N
ሆይ	PREP
፥	PUNC
ምን	PRON
ላድርግ	N
?	PUNC

ገበሬዎቹ	NPS
ግን	CONJ
አይተውት	N
እርስ	N
በርሳቸው	PRONPS
ሲነጋገሩ	VP
።	PUNC
ወራሹ	N
ይህ	PRON
ነው	AUX
፤	PUNC

ለትምህርቱ	NP
ከ816	NUMP
ሺ	NUMCR
ብር	N
በላይ	PREP
መድቧል	V
።	PUNC

እውነቱም	N
ከእኛ	PRONP
ዘንድ	PREP
በመጣላቸው	VPS
ጊዜ	N
«	PUNC
ለሙሳ	NP
የተሰጠው	VREL
ብጤ	ADV
አይስሰጠውም	V
ኖሯልን	V
»	PUNC
አሉ	VS
፡፡	PUNC

እንግዲህ	ADV
የክርስቶስን	N
ብልቶች	NS
ወስጄ	N
የጋለሞታ	N
ብልቶች	NS
ላድርጋቸውን	NS
?	PUNC

ስትራቴጂው	N
ለብድር	N
ማግኛነት	N
ብቻ	ADV
ሳይሆን	VP
ዘለቄታዊ	N
የኢኮኖሚ	NP
እድገት	N
ማምጣት	VN
በሚቻልበት	VP
ሁኔታ	N
ላይ	PREP
ማተኮር	N
እንደሚገባው	VP
ፕሬዚዳንቱ	N
ጠቁመዋል	V
።	PUNC

እምቢ	ADV
ቢሉም	VPS
እኛ	PRONS
ሙስሊሞች	NS
መኾናችንን	VN
መስክሩ	VS
በሏቸው	VS
፡፡	PUNC

የድርጅቱ	NP
ዋና	ADJ
ስራ	N
አስኪያጅ	N
አቶ	ADJ
ደምሰው	V
በቀለ	N
ሰሞኑን	ADV
እንደገለጹት	VP
በግንባታው	NP
የሚካሄደው	VREL
የአንደኛ	NUMP
ደረጃ	N
ትምህርት	N
በብሄር-ብሄረሰቦች	NS
ቋንቋ	N
የሚሰጥ	VREL
በመሆኑ	NP
እየጨመረ	V
የመጣውን	VREL
የፕሮግራም	NP
ቁጥር	N
በብሄር-ብሄረሰቦች	NS
ቋንቋ	N
ለማዘጋጀትና	NC
ጥራት	N
ያለው	VREL
ፕሮግራም	N
ለማሰራጨት	NP
ነው	AUX
።	PUNC

ከማያስበውም	NC
በኩል	PREP
ሲሳየን	N
ይሰጠዋል	V
፡፡	PUNC

በኢየሩሳሌምም	NPC
አይሆንም	V
የታላቁ	ADJP
ንጉሥ	N
ከተማ	N
ናትና	AUXC
፤	PUNC

ጠበቅኋቸውም	VS
መጽሐፉም	NC
እንዲፈጸም	VP
ከጥፋት	N
ልጅ	N
በቀር	ADV
ከእነርሱ	PRONPS
ማንም	ADJ
አልጠፋም	N
።	PUNC

በአላህ	NP
ምድር	N
ውስጥ	PREP
ትብላ	V
፤	PUNC

መጥፎን	ADJ
የሚሠራ	VREL
ሰው	N
በእርሱ	PRONP
ይቀጣል	V
፡፡	PUNC

እርሱ	PRON
ደግሞ	PREP
በቍጣው	VP
ጽዋ	N
ሳይቀላቅል	N
ከተዘጋጀው	N
ከእግዚአብሔር	NP
ቍጣ	N
ወይን	N
ጠጅ	N
ይጠጣል	V
፥	PUNC
በቅዱሳንም	NC
መላእክትና	NC
በበጉ	N
ፊት	N
በእሳትና	NC
በዲን	N
ይሳቀያል	N
።	PUNC

የመጽሐፉ	NP
ባለቤቶች	NPS
ሆይ	PREP
!	PUNC
በእኛና	PRONPC
በእናንተ	PRONPS
መካከል	PREP
ትክክል	ADV
ወደ	PREP
ኾነች	V
ቃል	N
ኑ	VS
፡፡	PUNC

«	PUNC
እኔም	PRON
ወደእነርሱ	PRONP
ገጸ	ADJ
በረከትን	N
የምልክና	VRELC
መልክተኞቹ	NPS
በምን	PREP
እንደሚመለሱ	VPS
የምጠባበቅ	VREL
ነኝ	AUX
፡፡	PUNC

በአካባቢው	NP
በመጣል	VP
ላይ	PREP
የሚገኘው	VREL
ዝናብ	N
እስካላስቸገረ	VP
ሙሉ	ADJ
በሙሉ	ADJP
በህዳር	NP
ወር	N
እንደሚጓጓዙ	VPS
አስታውቀዋል	V
።	PUNC

በቀጣይም	ADV
አዳዲስ	ADJ
መምህራን	NS
ለመቅጠር	NP
መዘጋጀቱን	VN
አቶ	ADJ
አብዲ	N
አስታውቀዋል	V
።	PUNC

ያልተጸጸተም	VPC
ሰው	N
እነዚያ	PRONS
እነርሱ	PRONS
በዳዮቹ	NS
ናቸው	AUXS
፡፡	PUNC

(	PUNC
ይህ	PRON
)	PUNC
አላህ	N
ያከበራቸውን	VRELS
ወሮች	NS
ቁጥር	N
ሊያስተካክሉ	VS
፣	PUNC
አላህም	N
እርም	N
ያደረገውን	VREL
የተፈቀደ	VREL
ሊያደርጉ	VS
ነው	AUX
፡፡	PUNC

እንዲሁም	PRONP
በቅድመ	ADJP
ምረቃ	N
13	NUM
የመጀመሪያ	NP
ዲግሪ	N
እና	CONJ
ሰባት	NUMCR
የዲፕሎማ	NP
ፕሮግራሞች	NS
በየደረጃው	NP
እንደሚጀመሩ	VP
እና	CONJ
የክፍሎቹ	NPS
ስራተ	N
ትምህርት	N
ሲጠናቀቅም	VP
ተጨማሪ	ADJ
ፕሮግራሞች	NS
እንደሚቀጥሉ	VP
አስታውቀዋል	V
።	PUNC

የዩኒቨርስቲው	NP
አካዳሚክ	N
ምክትል	N
ፕሬዚዳንት	N
ዶክተር	ADJ
በላይ	PREP
ካሳ	N
ዛሬ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ዘንድሮ	ADV
በድህረ	N
-	PUNC
ምረቃ	N
የእእዋት	N
ድቀላና	NC
አዝርእት	N
ጥበቃ	N
፤	PUNC

የኋለኛይቱም	ADJPC
ማስነሳት	VN
በእርሱ	PRONP
ላይ	PREP
ነው	AUX
፡፡	PUNC

ይህ	PRON
የሆነ	VREL
።	PUNC
ከእርሱ	PRONP
አጥንት	N
አይሰበርም	N
የሚል	VREL
የመጽሐፉ	NP
ቃል	N
እንዲፈጸም	VP
ነው	AUX
።	PUNC

አገልግሎቱም	N
በድጎማ	NP
ላይ	PREP
የተመሰረተ	VP
ሳይሆን	VP
ራሱን	PRON
ችሎ	V
የሚንቀሳቀስና	NPC
ዘላቂነት	N
እንዲኖረው	VP
ለማድረግ	NP
በየክልሎቹ	NPS
የተጠቃሚውን	NP
ፍላጎት	N
፣	PUNC
አቅራቢ	N
ድርጅቶች	NS
፣	PUNC
የኑሮ	NP
ሁኔታ	N
እና	CONJ
በስራው	NP
መስክ	N
ዙሪያ	N
ጥናት	N
ሙሉ	ADJ
በሙሉ	ADJP
ሲጠናቀቅ	VP
የሚመለከታቸው	VRELS
