ጊዜ	N
ገንዘቡ	N
ከእርሱ	PRONP
ምንም	PRON
አይጠቅመውም	VP
፡፡	PUNC

እርሱ	PRON
ግን	CONJ
ወደ	PREP
እነርሱ	PRONS
ተመልክቶ	N
።	PUNC
እንግዲህ	ADV
።	PUNC
ግንበኞች	NS
የናቁት	N
ድንጋይ	N
እርሱ	PRON
የማዕዘን	N
ራስ	N
ሆነ	V
ተብሎ	V
የተጻፈው	VP
ይህ	PRON
ምንድር	N
ነው	AUX
?	PUNC

ጌታችሁን	NS
ተዋርዳችሁ	VS
በድብቅም	ADJPC
ለምኑት	VS
፡፡	PUNC

ወይዘሮ	N
ታምራት	N
አያይዘው	V
እንደገለጹት	VP
ባለፈው	VP
አመት	N
190	NUM
ሴቶች	NS
የአስገድዶ	N
መድፈር	NP
ወንጀል	N
ሲፈጸምባቸው	VPS
፤	PUNC

ከዘሮቹም	NCS
ዳውድን	N
፣	PUNC
ሱለይማንንም	NC
፣	PUNC
አዩብንም	NC
፣	PUNC
ዩሱፍንምC	NC
፣	PUNC
ሙሳንም	NC
፣	PUNC
ሃሩንንም	NC
(	PUNC
መራን	V
)	PUNC
፡፡	PUNC

አንቀጾቼንና	NCS
በእርሱ	PRONP
የተስፈራሩበትንም	VRELS
ነገር	N
ማላገጫ	VN
አድርገው	VS
ያዙ	VS
፡፡	PUNC

በተወለድሁ	VP
ቀን	N
፣	PUNC
በምሞትበትም	VPC
ቀን	N
፣	PUNC
ሕያው	N
ኾኜ	V
በምቀሰቀስበትም	VPC
ቀን	N
፡፡	PUNC

(	PUNC
ከእምነት	N
)	PUNC
ብትሸሹም	VPS
እናንተ	PRONS
አላህን	N
የማታቅቱት	VRELS
መኾናችሁን	VNS
ዕወቁ	VS
በማለት	VP
ወደ	PREP
ሰዎች	NS
የሚደርስ	VREL
ማስታወቂያ	N
ነው	AUX
፡፡	PUNC

ነገር	N
ግን	CONJ
ጌታ	N
ቢፈቅድ	N
ፈጥኜ	N
ወደ	PREP
እናንተ	PRONS
እመጣለሁ	V
፥	PUNC
የትዕቢተኞችንም	NCS
ኃይል	N
አውቃለሁ	V
እንጂ	CONJ
ቃላቸውን	NS
አይደለም	AUX
፤	PUNC

በአላህም	NP
ላይ	PREP
እውነትን	N
እንጅ	CONJ
አትናገሩ	VPS
፡፡	PUNC

እንግዲህ	ADV
የካህናት	N
አለቆችና	NCS
ፈሪሳውያን	NS
ሸንጎ	N
ሰብስበው	V
።	PUNC
ምን	PRON
እናድርግ	N
?	PUNC

የተስፋ	NP
አምላክም	V
በመንፈስ	NP
ቅዱስ	ADJ
ኃይል	N
በተስፋ	NP
እንድትበዙ	N
በማመናችሁ	VPS
ደስታንና	NC
ሰላምን	N
ሁሉ	PRON
ይሙላባችሁ	VPS
።	PUNC

ይህም	PRON
የከሓዲያን	NPS
ፍዳ	N
ነው	AUX
፡፡	PUNC

በአንቀጾቻችንም	NPCS
በዳዮቹ	NS
እንጂ	CONJ
ሌላው	PRON
አይክድም	V
፡፡	PUNC

ከእነርሱ	PRONPS
በፊት	PREP
ከክፍለ	ADJP
ዘመናት	NS
ሕዝቦች	NS
ብዙዎችን	ADJS
ማጥፋታችንንና	VCS
እነርሱ	PRONS
ወደነርሱ	PRONPS
የማይመለሱ	VRELS
መኾናቸውን	VNS
አላወቁምን	VS
?	PUNC

የውጪ	NP
ጉዳይ	N
ሚኒስቴር	N
ዛሬ	ADV
አምባሲውን	N
ተቅሶ	V
ባወጣው	VP
መግለጫ	N
እንዳመለከተው	VP
ባለፈው	VP
ትር	N
11	NUM
በኤምባሲው	NP
አማካይነት	N
በተደረገው	VP
መስራች	ADJ
ስብሰባ	N
በተለያዩ	VP
ጊዜያት	N
እትዮጵያ	N
ውስጥ	PREP
በአፍሪካ	NP
አንድነት	N
ድርጅት	N
፣	PUNC
በአፍሪካ	NP
እኮኖሚክ	N
ኮሚሽን	N
፣	PUNC
በኢትዮጵያ	NP
የኡጋንዳ	NP
አምባሲ	N
፣	PUNC
በአዲስ	ADJP
አበባ	N
ዩኒቨርሲቲና	NC
በሌሎች	PRONPS
ቦታዎች	NS
ተቀጥረው	VP
ሲሰሩ	VP
የነበሩ	VRELS
ኡጋንዳውያን	NPS
ተሳትፈዋል	V
።	PUNC

ወይም	CONJ
በእርሱ	PRONP
ጩሁ	VS
፡፡	PUNC

ይህንም	PRONC
በሰሙ	N
ጊዜ	N
ቍጣ	N
ሞላባቸው	VPS
።	PUNC
የኤፌሶን	N
አርጤምስ	N
ታላቅ	ADJ
ናት	AUX
እያሉም	VPS
ጮኹ	VS
።	PUNC

ያ	ADJ
ሕያው	N
ያደረጋት	VP
ጌታ	N
በእርግጥ	ADVP
ሙታንን	NS
ሕያው	N
አድራጊ	ADV
ነው	AUX
፡፡	PUNC

በእርግጥ	ADVP
አጠማቸዋለሁም	VCS
፡፡	PUNC

የንግዱ	NP
ትሪቱ	N
ባዛርና	NC
ኤግዚቢሽን	N
፣	PUNC
የአንድ	NUMP
ቀን	N
የኢንቨስትመንት	NP
ማስፋፊያ	N
ፓነል	N
፣	PUNC
ባህላዊና	ADJC
ዘመናዊ	ADJ
የሙዚቃ	NP
ዝግጅት	N
፣	PUNC
የታሪካዊ	ADJP
ቦታዎች	NS
ጉብኝት	N
ፕሮግራም	N
እና	CONJ
ሌሎችን	PRONS
ማካተቱን	VN
ከአስተባባሪዎቹ	NPS
ገለጻ	N
ለመረዳት	NP
ተችሏል	V
።	PUNC

በዚህም	PRONP
መሰረት	N
የኢፌዴሪ	NP
አስፈጻሚ	N
አካላትን	NS
አደረጃጀት	N
ለማሻሻል	NP
የወጣው	VREL
ረቂቅ	ADJ
አዋጅ	N
ህገ-	N
መንግስቱ	N
ለስራ	NP
አስፈጻሚው	N
ከሰጠው	VP
ሃላፊነት	N
ጋር	PREP
የሚጋጭ	VREL
እንዳልሆነ	VP
ተጠቁሟል	V
።	PUNC

እርሷ	PRON
ማስገንዘቢያ	VN
ናት	AUX
፡፡	PUNC

በስሜ	N
አጋንንትን	NS
ያወጣሉ	VS
፤	PUNC

የኢትዮጵያ	NP
ንግድ	N
ባንክ	N
ኮርፖሬት	N
ኮምዩኒኬሽንስ	N
ስራ	N
አስኪያጅ	N
አቶ	ADJ
ግርማ	N
አሰፋ	N
ዛሬ	ADV
ለዋልታ	NP
ኢንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ሁለቱ	NUMCR
ባንኮች	NS
ያልተስማሙባቸው	VRELS
ጉዳዮች	NS
የባንኩ	N
አመራር	N
የታሰበለትን	VREL
ውጤት	N
ባያስገኝ	VP
ስለሚገባው	VP
ዋስትና	NC
እና	CONJ
የአፈጻጸም	NP
ችግሮች	NS
ቢከሰቱ	N
ጉዳዩ	N
በየትኛው	NP
አገር	N
ህግ	N
ይታያል	N
የሚሉ	VRELS
ነጥቦች	NS
ናቸው	AUXS
።	PUNC

እሃዴግና	NC
አባል	N
ድርጅቶቹ	NS
ለሀገር	NP
መከላከያ	N
ሃይልና	NC
ግንባታም	N
የላቀ	VREL
ትኩረት	N
እንደሚሰጥና	VPC
ሰራዊቱም	NC
ተልእኮውን	N
ለመፈጸም	VP
የሚያስፈልገውን	VREL
ብቃት	N
እንዲጎናጸፍ	NP
ያላሰለሰ	NP
ትግል	N
እንደሚያካሂድ	VP
ጉባኤው	N
አረጋግጧል	V
።	PUNC

ባለስልጣኑ	N
ዛሬ	ADV
ለዋልታ	NP
ኢንፎርሜሽን	N
ማእከል	N
እንዳስታወቀው	VP
፤	PUNC

ከሁለቱ	NUMP
አንደኛይቱም	NUMOR
«	PUNC
አባቴ	N
ሆይ	PREP
ቅጠረው	V
፡፡	PUNC

በእነዚህ	PRONP
በሁለቱ	NUMP
ትእዛዛት	NS
ሕጉም	N
ሁሉ	PRON
ነቢያትም	NCS
ተሰቅለዋል	VS
።	PUNC

ከአጋሪዎቹም	ADJPS
አልነበረም	VP
»	PUNC
በላቸው	VS
፡፡	PUNC

እናንተ	PRONS
ያመናችሁ	VRELS
ሆይ	PREP
!	PUNC
ለአላህ	NP
ቀጥተኞች	ADJS
በትክክል	ADJP
መስካሪዎች	ADJS
ኹኑ	VS
፡፡	PUNC

ሰለዚህ	N
ፈሪሳውያን	NS
እርስ	N
በርሳቸው	PRONPS
።	PUNC
አንድ	NUMCR
ስንኳ	N
ልታደርጉ	VP
እንዳይቻላችሁ	VPS
ታያላችሁን	VS
?	PUNC

ወደ	PREP
ፈተና	N
እንዳትገቡ	VP
ትጉና	N
ጸልዩ	VS
፤	PUNC

መልአኩም	N
እንዲህ	PRON
አላቸው	VS
።	PUNC
እነሆ	PREP
፥	PUNC
ለሕዝቡ	NP
ሁሉ	PRON
የሚሆን	VREL
ታላቅ	ADJ
ደስታ	N
የምሥራች	N
እነግራችኋለሁና	VPCS
አትፍሩ	VS
፤	PUNC

እነዚህም	N
ከጌታህ	NP
የሆኑ	VRELS
ወደ	PREP
ፈርዖንና	NC
ወደ	PREP
መኳንንቶቹ	NPS
የሚደርሱ	VRELS
ሁለት	NUMCR
አስረጅዎች	NS
ናቸው	AUXS
፡፡	PUNC

በመሆኑም	CONJ
ጠጥተውና	VCS
ቻት	N
እየቃሙ	VS
በሚያሽከረክሩ	VPS
፣	PUNC
የፍጠነት	NP
ገደብ	N
በማይጠብቁ	VPS
፣	PUNC
ከመጠን	NP
በላይ	PREP
ችነው	V
በሚያሽከረክሩና	VPCS
በእንዝህላል	ADJP
አሽከርካሪዎች	NS
ላይ	PREP
የክልሉ	NP
ፖሊስ	N
ከፍተኛ	ADJ
ቁጥጥር	N
እንደሚያደረግ	VP
አስታውቀዋል	V
።	PUNC

በአገሪቱ	NP
ላለፉት	VP
24	NUM
አመታት	NS
ከ274	NUMP
ሺ	NUMCR
የሚበልጡ	VRELS
የተሽከርካሪ	NP
ሰሌዳዎች	NS
እንደተሰጡ	VPS
የፌዴራል	NP
መንገድ	N
ትራንስፖርት	N
ባለስልጣን	N
አስታወቀ	V
።	PUNC

ስለዚህም	PRONP
ኢየሱስ	N
።	PUNC
የሰውን	VREL
ልጅ	N
ከፍ	ADJ
ከፍ	ADJ
ባደረጋችሁት	VPS
ጊዜ	N
እኔ	PRON
እሆን	N
ዘንድ	PREP
አባቴም	N
እንዳስተማረኝ	VP
እነዚህን	PRON
እናገር	NP
ዘንድ	PREP
እንጂ	CONJ
ከራሴ	PRONP
አንዳች	PRON
እንዳላደርግ	N
በዚያን	PRONP
ጊዜ	N
ታውቃላችሁ	VS
።	PUNC

አላህም	N
ሥራችሁን	NS
በእርግጥ	ADVP
ያያል	V
፡፡	PUNC

ነፍሶችም	NCS
(	PUNC
በየአካሎቻቸው	NPS
)	PUNC
በተቆራኙ	VPS
ጊዜ	N
፤	PUNC

በእነርሱም	PRONPCS
የምትስቁ	VRELS
ነበራችሁ	AUXS
፡፡	PUNC

ወደ	PREP
ገሊላ	N
ከተማም	NC
ወደ	PREP
ቅፍርናሆም	N
ወረደ	V
።	PUNC
በሰንበትም	VPC
ያስተምራቸው	VPS
ነበር	AUX
፤	PUNC

በመሆኑም	CONJ
ኦነግ	N
የፈጠረው	VREL
ችግር	N
የህዝቡን	NP
ሰላማዊ	ADJ
ኑሮ	N
የሚጎዳ	N
በመሆኑ	NP
በፈጥኖ	N
ደራሽ	N
ፖሊስ	N
፣	PUNC
በአካባቢ	NP
ሚሊሺያና	NPC
በህዝብ	NP
ተሳትፎ	N
እርምጃ	N
መውሰድ	N
አማራጭ	N
የሌለው	VREL
መፍትሄ	N
ሆኖ	V
መገኘቱን	VN
አመልክቷል	V
።	PUNC

ኢየሱስ	N
በመቅደስ	NP
ሲያስተምር	N
በግምጃ	N
ቤት	N
አጠገብ	ADV
ይህን	PRON
ነገር	N
ተናገረ	V
፤	PUNC

በተለይ	ADV
የኮሚቴው	NP
ምክትል	N
ሊቀመንበር	N
ፕሮፌሰር	N
ሪቻርድ	N
ፓንክረስት	N
እንደጠቆሙት	VP
በእንግሊዝ	NP
በብሪትሽ	N
፣	PUNC
ቪክቶሪያ	N
፣	PUNC
አልበርትና	NC
ብሄራዊ	ADJ
አርሚ	N
ሙዚየሞች	NS
እንዲሁም	PRONP
ብብሪትሽ	N
፣	PUNC
ኦክስፎርድና	NPC
ሮያል	N
ቤተ-መእሀፎችና	NCS
በሌሎችም	NPCS
የተጠቀሱትና	NC
ሌሎች	PRONS
ቅርሶች	NS
ይገኛሉ	VS
።	PUNC

በዚህም	PRONP
መሰረት	N
የአዋሽ	N
ባንክ	N
የተቀማጭ	N
ወለድን	N
ተመን	N
ወደ	PREP
3	NUM
በመቶ	NUMP
ማውረዱን	VN
እና	CONJ
11	NUM
በመቶ	NUMP
የነበረውን	VREL
የብድር	NP
ወለድ	N
ተመን	N
ወደ	PREP
8	NUM
በመቶ	NUMP
ዝቅ	N
ማድረጉን	VN
ዶክተር	ADJ
ላቀው	N
ገልጸዋል	V
።	PUNC

አይሁድ	N
ብንሆን	VP
የግሪክ	N
ሰዎችም	NCS
ብንሆን	VP
ባሪያዎችም	NCS
ብንሆን	VP
ጨዋዎችም	NCS
ብንሆን	VP
እኛ	PRONS
ሁላችን	NS
በአንድ	NUMP
መንፈስ	N
አንድ	NUMCR
አካል	N
እንድንሆን	VP
ተጠምቀናልና	VC
።	PUNC
ሁላችንም	PRONS
አንዱን	PRON
መንፈስ	N
ጠጥተናል	V
።	PUNC

በቅርቡ	NP
ከቤልጅየም	N
ላስመጣቸው	VPS
50	NUM
አውቶቡሶች	N
ወደ	PREP
15	NUM
ሚሊየን	NUMCR
ብር	N
የሚጠጋ	VREL
ቀረጥ	N
ኢንደተጠየቀና	N
በተመሳሳይ	ADJP
መልኩ	N
በቀጣዮቹ	NP
ወራት	NS
ከሆላንድ	N
ለሚያስመጣቸው	VPS
150	NUM
አውቶቡሶችም	NCS
ከ45	NUMP
ሚሊየን	NUMCR
ብር	N
በላይ	PREP
ሊጠየቅ	N
ስለሚችል	VP
ቀረጡ	N
ብቻ	ADV
58	NUMP
ተጨማሪ	ADJ
አውቶቡሶችን	NS
ሊያስገዛ	VP
ኢንደሚችል	N
ተቁመዋል	V
።	PUNC

ከአንቀጾቻችን	NPS
ይክዱ	VRELS
በነበሩት	VPS
ምንዳን	N
(	PUNC
ይምመነዳሉ	VPS
)	PUNC
፡፡	PUNC

እነርሱ	PRONS
ግን	CONJ
በመንገድ	NP
።	PUNC
ከሁሉ	NP
የሚበልጥ	VREL
ማን	PRON
ይሆን	V
?	PUNC

እርሱም	PRON
በብዙ	ADJP
ፈጣሪው	N
ዐዋቂው	ADJ
ነው	AUX
፡፡	PUNC

የተነደፈው	VP
የልማት	NP
ስትራቴጂ	N
የልማት	NP
ሃይሎችን	NS
የጋራ	NP
ቅንጅት	N
ስለሚጠይቅ	VP
ህዝቡ	N
፣	PUNC
ባለሀብቱና	NPC
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
እንደከዚህ	N
በፊቱ	N
ሁሉ	PRON
ከኦህዴድ	NP
ጎን	PREP
ተሰልፈው	V
በድህነት	NP
ላይ	PREP
እንዲዘምቱ	NP
ትሪ	N
አቅርቧል	V
።	PUNC

ሁሉንም	ADJ
(	PUNC
ገሠጽን	V
)	PUNC
ለእነሱ	PRONPS
ምሳሌዎችን	NS
ገለጽን	V
፡፡	PUNC

ከችሮታውም	N
በሰጣቸው	VPS
ጊዜ	N
በእርሱ	PRONP
ሰሰቱ	VS
፡፡	PUNC

በእነርሱም	PRONPCS
ላይ	PREP
(	PUNC
የነበሩበትን	VPS
ሁሉ	PRON
)	PUNC
ከዕውቀት	NP
ጋር	PREP
በእርግጥ	ADVP
እንተርክላቸዋለን	VS
፡፡	PUNC

የክልሉን	NP
የልማት	NP
መርሀ	N
-	PUNC
ግብር	N
ከግብ	NP
በማድረስ	NP
ረገድ	N
የምሁራን	NP
ተሳትፎ	N
ከፍተኛ	ADJ
እገዛ	N
እንዳለው	VP
ያመለከተው	VREL
መግለጫው	N
፤	PUNC

አለችው	V
፤	PUNC

በተጨማሪም	NPC
ተንካራ	ADJ
የውጭ	NP
ባለሀብቶች	NS
ወደ	PREP
እትዮጵያ	N
እንዲገቡና	VPC
ትራት	N
ያላቸውን	VRELS
ምርቶች	NS
አምርተው	VP
አገሪቱንም	NC
ሆነ	V
ራሳቸውን	PRONS
የእድሉ	N
ተጠቃሚ	N
እንዲያደርጉ	VP
ትረት	N
እየተደረገ	V
መሆኑን	VN
አቶ	ADJ
ፋንታየ	N
ገልጸዋል	V
።	PUNC

እንደ	PREP
ኃይሉ	N
ሥራ	N
እንደ	PREP
ተሰጠኝም	V
እንደ	PREP
እግዚአብሔር	N
ጸጋ	N
ስጦታ	N
መጠንየወንጌል	N
አገልጋይ	N
ሆንሁለት	V
።	PUNC

ለእነርሱም	PRONPS
ከፍ	ADJ
ያለ	PREP
ምስጉን	ADJ
ዝናን	N
አደረግንላቸው	VS
፡፡	PUNC

(	PUNC
እርሱም	PRON
)	PUNC
አላቸው	VS
«	PUNC
ይሠሩት	VREL
በነበሩት	VPS
ነገር	N
ምን	PRON
ዕውቀት	N
አለኝ	V
፡፡	PUNC

የእርዳታ	NP
እህሉ	N
የተከፋፈለው	VP
ባለፈው	VP
ምርት	N
ዘመን	N
በዝናብ	NP
እጥረት	N
፣	PUNC
በተባይና	NPC
በተፈጥሮ	NP
ችግር	N
ለተረጂነት	VP
ለተጋለጡ	VP
በሰሜን	NP
ሸዋ	N
፣	PUNC
ሰሜንና	ADJC
ደቡብ	N
ወሎ	N
፣	PUNC
ጎንደር	N
፣	PUNC
ኦሮሚያና	NC
ዋግህምራ	N
ዞኖች	NS
በሚገኙ	VPS
43	NUM
ወረዳዎች	NS
ላሉ	VP
ወገኖች	NS
ነው	AUX
።	PUNC

እርሱም	PRON
መልሶ	V
።	PUNC
ኃጢአተኛ	N
መሆኑን	VN
አላውቅም	V
፤	PUNC

እንደ	PREP
አቶ	ADJ
ጁኔይዲ	N
ገለጻ	N
የወረዳና	NPC
የቀበሌ	NP
ምክርቤቶች	NS
የስልጣን	NP
ክፍፍል	N
ቀደምሲል	N
ተለይቶ	V
የተቀመጠ	N
ነገር	N
ባለመኖሩ	VP
ስራዎች	NS
ተደበላልቀውና	VPC
አብዛኛው	ADJ
ስልጣን	N
በህግ	NP
አስፈጻሚው	N
እጅ	N
ተከማችቶ	N
ነበር	AUX
።	PUNC

ምእመናንም	NC
እንደኾናችሁ	VPS
በአላህ	NP
ላይ	PREP
ተመኩ	VS
»	PUNC
አሉ	VS
፡፡	PUNC

በትራንስፖርቱ	N
ዘርፍ	N
ለአንበሳ	N
አውቶብስ	N
ድርጅት	N
የተደረገው	VREL
ድጋፍ	N
ከሁለትዮሹ	N
ስምምነት	N
ጋር	PREP
እንደማይያያዝ	N
አስረድተዋል	V
።	PUNC

በሽተኛ	N
ወይም	CONJ
በጉዞ	NP
ላይ	PREP
የኾነም	VREL
ሰው	N
ከሌሎች	ADJP
ቀኖች	NS
ቁጥሮችን	NS
(	PUNC
በልኩ	VN
)	PUNC
መጾም	VN
አለበት	V
፡፡	PUNC

በዚያውም	NC
አራት	NUMCR
እግር	N
ያላቸው	VRELS
ሁሉ	PRON
አራዊትም	N
በምድርም	NPC
የሚንቀሳቀሱት	VPS
የሰማይ	NP
ወፎችም	NCS
ነበሩበት	VS
።	PUNC

ከእነሱም	PRONPS
ጥቂቶች	NS
ሲቀሩ	VPS
ከነርሱ	PRONPS
የኾነን	VREL
ክዳት	N
የምታውቅባቸው	VPS
ከመኾን	VP
አትወገድም	V
፡፡	PUNC

ትንሣኤ	N
ሙታንንም	NC
የሚክዱ	VREL
ከሰዱቃውያን	NPS
አንዳንዶቹ	PRON
ቀርበው	V
ጠየቁት	N
፥	PUNC

በእርግጥ	ADVP
ቀላልን	ADJ
ምርመራ	N
ይመረመራል	VP
፡፡	PUNC

ገንዘብንም	NC
የሚወዱ	VRELS
ፈሪሳውያን	NS
ይህን	PRON
ሁሉ	PRON
ሰምተው	V
ያፌዙበት	VP
ነበር	AUX
።	PUNC

(	PUNC
ጉርሻ	N
ስጧቸው	VS
)	PUNC
፡፡	PUNC

የላከኝ	N
አብ	N
ከሳበው	VP
በቀር	ADV
ወደ	PREP
እኔ	PRON
ሊመጣ	N
የሚችል	VREL
የለም	V
፥	PUNC
እኔም	PRON
በመጨረሻው	ADJP
ቀን	N
አስነሣዋለሁ	V
።	PUNC

ፀሐይ	N
በተጠቀለለች	VP
ጊዜ	N
፤	PUNC

በጋሞጎፋ	NP
ዞን	N
የግብርና	NP
ግብይት	N
ስራትን	N
ለማሻሻል	NP
ትኩረት	N
ኢንደሚሰጥ	VP
ተጠቆመ	V
።	PUNC

በአገሪቱ	NP
11	NUM
ክልሎች	NS
በተደረገ	VP
አሰሳ	N
እድሜያቸው	NS
ከ15	NUMP
አመት	N
በታች	PREP
የሆኑ	VREL
524	NUMP
የልጅነት	NP
ልምሻ	N
መሰል	ADJ
በሽታ	N
ተጠርጣሪዎች	NS
ተገኝተዋል	VS
።	PUNC

አትፍሩዋቸውም	VS
፡፡	PUNC

በአዋጁ	NP
መሰረት	N
በኤሌክትሮኒክስ	N
ሚዲያ	N
ለሚሰማሩ	VP
ድርጅቶች	NS
ፈቃድ	N
የሚሰጥበት	VP
ሁኔታ	N
ተመቻችቷል	V
ብለዋል	V
።	PUNC

ከሁሉም	PRONP
የክልሉ	NP
ዞኖች	NS
የተውጣጡ	VRELS
የኢኮኖሚ	NP
ባለሙያዎች	NS
፡	PUNC
የማሀበሩ	NP
ጽህፈት	N
ቤቶች	NS
ተጠሪዎችና	NCS
የህዝብ	NP
መስተዳድሮች	NS
መሆናቸውን	VNS
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ቤተሰቦቻችሁንም	NCS
ሰብስባችሁ	VPS
አምጡልኝ	VS
»	PUNC
(	PUNC
አላቸው	VS
)	PUNC
፡፡	PUNC

አላህ	N
ባልመራንም	VPCS
ኖሮ	V
አንመራም	VS
ነበር	AUX
፡፡	PUNC

እስካሁንም	NPC
በጉባ	NP
፣	PUNC
ደንጉር	N
፣	PUNC
ሸርቆሌና	NPC
መንጌ	N
ወረዳዎች	NS
በተደረገው	VP
ትናት	N
አንበሳ	N
፣	PUNC
አጋዘን	N
፣	PUNC
ቀጭኔና	N
ዝሆንን	N
ቸምሮ	N
ከ18	NUMP
የሚበልጥ	VREL
ዝርያ	N
ያላቸው	VRELS
የዱር	NP
እንስሳት	N
መኖራቸውን	VNS
ተረጋግጧል	V
ብለዋል	V
።	PUNC

ከዚህ	PRONP
አንጻር	N
116	NUMP
አዳዲስ	ADJ
የ1ኛ	NUMP
ደረጃ	N
ትምህርት	N
ቤቶችን	NS
የመገንባት	N
፣	PUNC
ደረጃ	N
የማሳደግና	NPC
የጥገና	NP
ስራ	N
እየተካሄደ	V
ነው	AUX
ብለዋል	V
።	PUNC

ከአሁን	ADVP
በፊት	PREP
በእርግጥ	ADVP
ያመጽክ	VREL
ከአጥፊዎችም	NCS
የነበርክ	VRELS
ስትሆን	VPS
አሁን	ADV
(	PUNC
አመንኩ	V
ትላለህ	V
)	PUNC
ዛሬማ	N
ከኋላህ	PREP
ላሉት	VS
ተዓምር	N
ትሆን	VN
ዘንድ	PREP
በድን	N
ሆነህ	V
(	PUNC
ከባሕሩ	NP
)	PUNC
እናወጣሃለን	VS
(	PUNC
ተባለ	V
)	PUNC
፡፡	PUNC

ሕግን	N
እናጸናለን	VS
እንጂ	CONJ
።	PUNC

የአርብቶ	N
አደሩን	N
የተንቀሳቃሽ	N
ህይወት	N
ወደ	PREP
ተረጋጋ	N
ቋሚ	ADJ
ኑሮ	N
ለመመለስ	NP
ለም	N
በሆኑ	VP
አካባቢዎች	NS
በፍላጎት	N
ላይ	PREP
የተመሰረተ	VP
ሰፈራ	N
ማካሄድ	VN
እንደሚያስፈልግ	VP
የፌዴራል	NP
ጉዳዮች	NS
ሚኒስትር	N
ገለጹ	V
።	PUNC

ሃላፊው	N
እንዳሉት	VP
የ3ኛ	NUMP
እና	CONJ
4ኛ	NUMOR
ክፍል	N
ተማሪ	N
የሆኑት	VREL
ታዳጊ	ADJ
ወጣቶች	NS
የፖሊስ	NP
ከለላ	N
በመጠየቃቸው	NP
ለደህንነታቸው	NP
ጥበቃ	N
እየተደረገላቸው	VS
ነው	AUX
።	PUNC

ጠበቆቹ	NS
አያይዘውም	VC
ተከሳሾች	NS
በሚረዷቸው	VPS
መልኩ	N
ክሶቹ	NS
ግልእ	N
ሆነው	V
አለመቅረባቸውንና	VPCS
ለክሶቹ	NPS
የቀረቡት	VREL
ማስረጃዎችም	NCS
ጉድለት	N
የሚታይባቸው	VRELS
መሆናቸው	VNS
በመግለእ	NP
የክስ	NP
መቃወሚያ	N
አቅርበዋል	V
።	PUNC

ለአላህም	NP
ታላቅ	ADJ
ባሕርይ	N
አለው	V
፡፡	PUNC

እግዚአብሔር	N
መንፈስ	N
ነው	AUX
፥	PUNC
የሚሰግዱለትም	V
በመንፈስና	NC
በእውነት	NP
ሊሰግዱለት	VS
ያስፈልጋቸዋል	VS
።	PUNC

በሀገሪቱ	NP
በመካሄድ	NP
ላይ	PREP
ያለውን	VREL
የድህነት	NP
ቅነሳ	N
ስልት	N
ለመደገፍ	NP
ኢትዮጵያ	N
ካለበት	VP
እዳ	N
ወስጥ	PREP
የ216	NUMP
ነጥብ	N
47	NUM
ሚሊየን	NUMCR
የአሜሪካ	NP
ዶላር	N
ቅነሳ	N
እንዳደረገላት	N
የአፍሪካ	NP
ልማት	N
ባንክ	N
አስታወቀ	V
።	PUNC

ኢትዮጵያ	N
ከፍተኛ	ADJ
የእዳ	NP
ጫና	N
ላለባቸው	VPS
ድሃ	N
ሀገሮች	NS
የሚሰጠው	VREL
የእዳ	NP
ቅነሳ	N
ፕሮግራም	N
ተጠቃሚ	N
መሆኗን	VN
የገንዘብና	NPC
እኮኖሚ	N
ልማት	N
ሚኒስቴር	N
አስታወቀ	V
።	PUNC

ሻእቢያ	N
በቀበራቸው	VRELS
ፈንጂዎች	NS
35	NUM
ሰዎች	NS
ለሞትና	NC
መቁሰል	N
ተዳረጉ	VS
የአንድ	NUMP
ሺ	NUMCR
የቤት	NP
እንስሳት	N
ህይወትም	N
አልፏል	V
።	PUNC

ሩቁንና	ADJC
ቅርቡንም	ADJC
ሁሉ	PRON
ዐዋቂ	ADJ
ነው	AUX
፡፡	PUNC

እንዲሁም	PRONP
ትምህርት	N
ቤቶችና	NCS
ሌሎች	PRONS
ማሀበራዊ	ADJ
ተቋማት	NS
የጎጂ	NP
ልማድ	N
አስወጋጅ	N
ክበባት	NS
በማቋቋም	NP
ሀብረተሰቡን	N
ያስተምራል	V
ብለዋል	V
።	PUNC

ከገናናው	N
ክብር	N
።	PUNC
በእርሱ	PRONP
ደስ	N
የሚለኝ	VREL
የምወደው	VREL
ልጄ	N
ይህ	PRON
ነው	AUX
የሚል	VREL
ያ	ADJ
ድምፅ	N
በመጣለት	VP
ጊዜ	N
ከእግዚአብሔር	NP
አብ	N
ክብርንና	NC
ምስጋናን	N
ተቀብሎአልና	VC
፤	PUNC

ሆኖም	VC
በሁሉም	PRONP
ክልሎች	NS
በቅርቡ	NP
በተደረገው	VP
ቆጠራ	N
ተጨማሪ	ADJ
1ሺ	NUMCR
300	NUM
ሜትሪክ	ADJ
ቶን	N
ያህል	V
ኬሚካሎች	NS
በመመዝገባቸው	NPS
ተጨማሪ	ADJ
3	NUM
